6.698631276432149839e-01,8.191917934262420153e-02,2.287775003899309573e-02,2.980901362353500714e-02,5.827103669343759729e-02,2.815793621420757328e-02,2.448202273249830072e-02,6.747327649249459935e-02,8.205259187546064953e-03,8.941398031448579559e-03
2.452357712183133309e-01,2.545854471306868011e-02,2.133912578521651379e-02,7.083204550586529036e-02,3.477280699077923698e-01,1.275626950502652124e-01,6.241241101257819640e-02,6.094438172689616712e-02,3.092386953281881651e-02,7.563085547185434757e-03
6.108079674237002488e-01,1.019297840448725317e-01,2.024799739591326420e-02,2.775564804033837929e-02,6.418071645159340033e-02,4.552818305143244149e-02,3.769077857583977287e-02,7.667563961014672858e-02,5.447868595273387682e-03,9.735416810889612610e-03
3.230233798715155258e-01,3.468892663070590743e-01,7.953831810748874034e-03,1.386191076414096113e-01,4.155277528460337572e-02,8.707577539495428565e-02,3.266756352704690974e-02,6.865014686198992605e-03,7.651715475311546104e-03,7.701570001151668635e-03
3.712943966351563430e-01,5.910294075461569596e-02,2.054116412226923705e-02,7.678518353279080444e-02,1.526650236004181149e-01,1.468933065112198455e-01,3.834136543584037993e-02,1.135758733894642325e-01,8.518991999847310911e-03,1.228175401837772185e-02
7.855080544345597326e-01,9.961331918558465059e-02,1.986258704496018934e-02,5.368221683233723347e-03,3.263259053336117071e-02,4.842272000977534789e-03,4.075736110396817324e-02,5.979435173944541888e-03,9.576877515686860100e-04,4.478471087841621491e-03
6.448894613201866521e-02,5.124409940920379714e-02,1.229390644848419797e-02,8.303454338584261851e-01,1.240859400082013498e-03,1.048541109655554441e-03,2.870483310393682000e-02,8.512654062098326188e-04,4.785673351977315186e-03,4.996441780005532289e-03
3.586635417418096439e-01,3.624839782799685883e-01,6.208257081222835067e-02,7.142697984651688592e-02,1.101075279543469072e-02,2.232099794385220687e-02,2.429807880754514260e-02,1.527567912163706187e-02,2.091359545374119056e-02,5.152382519726610155e-02
2.436442916870703856e-01,9.146356005974734527e-02,8.257926233128630444e-02,3.844523036585208442e-01,2.022584321746960512e-02,7.104063559874487788e-02,3.718217812328890315e-02,2.615760499354201699e-02,1.958801164310367687e-02,2.366630868722532574e-02
2.716492263333907253e-01,1.368829323722925706e-01,6.708964730455400927e-02,2.031808590707114004e-01,6.212241219458661257e-02,1.401687924916562022e-01,6.081168611242140226e-02,1.843457837072426386e-02,2.552767480969308708e-02,1.413219093996987384e-02
9.335618620957325531e-01,2.496328076322900172e-02,8.374441757325008090e-03,2.180413916671228910e-03,6.903341752589461575e-03,5.740935584102227485e-03,8.223945776152334977e-03,3.513841474464603643e-03,8.535266632369952313e-04,5.684410216496557644e-03
9.905848107487311149e-02,4.290542466468675875e-01,3.292426764786641202e-01,2.137614333162060620e-02,2.232731182805556408e-02,4.456367379684660068e-02,3.268788525843430159e-02,3.005185263860516830e-03,1.714270802656296319e-02,1.541688294215123661e-03
5.889925452581782350e-01,4.553466020252770752e-02,1.001358277083012893e-02,4.374979819638524781e-03,2.335438368195993653e-01,1.427996864918675522e-02,2.737376853923323416e-02,5.955550773815335153e-02,3.097810683320730615e-03,1.323333951933186418e-02
6.313772350707927972e-01,1.790282449186556823e-01,1.255071826319126109e-02,2.726925302354459707e-02,4.418226669242245053e-02,3.415568645818652105e-02,4.130873674926121425e-02,2.568983222561062318e-02,1.807917942111545925e-03,2.630108656223509485e-03
5.834430012131286425e-01,1.416312244103777318e-01,1.132661631794059688e-02,3.562158718130997714e-02,6.763639031513697664e-02,7.523976582572461380e-02,4.030917139497176144e-02,3.634074309723147461e-02,2.781807648777017208e-03,5.669692595400990277e-03
8.073735323852780643e-02,1.082879052745679277e-01,1.576266712038094375e-01,4.500273295627382070e-02,2.424741807440803920e-01,8.629027081266439636e-02,9.454126148674042718e-02,3.496508988482525254e-02,4.516911781237727824e-02,1.049054165861331017e-01
6.800282029038208220e-01,1.008221503713426920e-01,2.442422008644953499e-02,3.308375837477448705e-02,7.587523013120153759e-02,2.327845973207867680e-02,2.179718181671918414e-02,1.541112607808318817e-02,3.385816133805533753e-03,2.189385437172435001e-02
5.517078809313877841e-01,2.075078015995720018e-02,1.308131362063684293e-02,4.968386832274156173e-02,6.887197923005793088e-02,1.260788605735018719e-01,2.157341668531860546e-02,1.287527734461514917e-01,7.048427416129914719e-03,1.245069961411690573e-02
4.502906526180485147e-01,8.668710708034997603e-02,1.168691742901912210e-02,1.639706081740298638e-01,9.696215101653474222e-02,7.635942997932636256e-02,4.343607636924413234e-02,2.935410604959894781e-02,3.380276452575185775e-02,7.450186758095779863e-03
3.998887895431004758e-01,6.214266039601962222e-02,5.523323863760171148e-02,2.112331489406621132e-01,2.551185985920302948e-02,6.848129273479888757e-02,3.579241367694417641e-02,2.242597089453432502e-02,5.705339166690213265e-02,6.223723365023380721e-02
9.571585892283230868e-01,8.326202965692280911e-03,2.939126998555046180e-03,4.020589982486525815e-04,4.293718097217562313e-03,3.255406649747522030e-03,9.963781664494623935e-03,1.132732363381559575e-02,9.510093319647027442e-05,2.238690830709508337e-03
2.877141310061949175e-01,5.475042915650425029e-02,1.382266545181064787e-01,8.402984768023648299e-02,6.635349944773302755e-02,9.384649004630782332e-02,4.668690125083958808e-02,3.701389456304187558e-02,3.481631062274614941e-02,1.565618417082897951e-01
4.300764319090450982e-01,1.286741928506984212e-01,2.054068033902472709e-02,7.302370923981817141e-02,1.465520280182077695e-01,8.322266835178715461e-02,6.068110562964187937e-02,2.610249754069603537e-02,2.528168559266851662e-02,5.845000528412288253e-03
7.051034090178868174e-01,3.911132430920446351e-02,1.327971082252257622e-02,2.566312548691499981e-02,8.556297842077448257e-02,4.175803894281471945e-02,3.870101560792204437e-02,4.247354990760406762e-02,2.756974154255919813e-03,5.589873330099506300e-03
4.361647786502153012e-01,1.108134808664781867e-01,2.643275327542207176e-01,3.475516217651915957e-02,4.620383669733848370e-02,7.513714550480700416e-02,1.802186966452549999e-02,3.920196729920893616e-03,6.629072218677787426e-03,4.026924737297309445e-03
8.515507640656588828e-01,4.126680999105790393e-02,1.099996097014931465e-02,5.218617934218289581e-03,9.831199275371018190e-03,7.572861537443332201e-03,1.577258429904120074e-02,4.382261655338557521e-02,5.058733908946033177e-03,8.905851464728579622e-03
5.171342106906956504e-01,2.473131452303913846e-01,1.445626704759352468e-02,4.923604889409537860e-02,4.266352326734740297e-02,1.969412916127128224e-02,3.713420330158942462e-02,6.819894418748083040e-03,5.622743701593713173e-03,5.992583428667470902e-02
2.624449718366961837e-01,4.639318393380583161e-01,2.922870601146942623e-02,9.500117583502591667e-02,3.494950811123706536e-02,4.115029236494982534e-02,4.869075599292064377e-02,9.155828874050805227e-03,8.200255163601611469e-03,7.246666471990546171e-03
3.026498048601940494e-01,7.864252918925605795e-02,1.205588770999585779e-01,8.909234127700474404e-02,1.230817301128237506e-01,1.071427087970986541e-01,3.904106931403483055e-02,6.620358086253112784e-02,4.732370246718787393e-02,2.626365601991079851e-02
4.925514034271986641e-01,2.486314651180297208e-01,3.150242174507302678e-02,1.131604329156001287e-01,1.883766566268089623e-02,2.562340147730068907e-02,4.240101256639632055e-02,4.770744484845101073e-03,1.032049851299230402e-02,1.220095408988290837e-02
2.955867231347807378e-01,1.677569595663311874e-01,1.352532098742762756e-01,2.103421492928158887e-01,1.210189348372850936e-02,1.134891186041763894e-01,2.605524283780607381e-02,9.726244220391302639e-03,1.708509672657896467e-02,1.260336225911500539e-02
4.393737569977240742e-01,1.993183046214639931e-01,6.018194360491662537e-02,4.445176906728569993e-02,6.953954088506317244e-02,6.795041346300628726e-02,8.546128922070635181e-02,1.509522569901353833e-02,9.317718684162448056e-03,9.310037756658132158e-03
8.094725412183483293e-01,1.963011912958507674e-02,4.636973357544897298e-03,1.482517697651740234e-02,5.673340733629836374e-02,1.814095096634243606e-02,3.350545584057185861e-02,3.583955916270215036e-02,1.409960762899634557e-03,5.805855249190381394e-03
7.794719177310186486e-01,1.423111591828471190e-01,7.635504286032737849e-03,9.884104567072176870e-03,1.913836669568646023e-02,4.698810141828947337e-03,1.326479002629593791e-02,3.444366275513218063e-03,2.032193494780728388e-03,1.811878759892380369e-02
1.361379660152250148e-01,1.487058532194472371e-01,3.955037931130918061e-01,4.179170062673853714e-02,3.599432302185313903e-02,1.595749096905459408e-01,3.704728116689534612e-02,9.107530479714335062e-03,2.938160565172073455e-02,6.755037014768015997e-03
2.727864460004545410e-01,3.252021565343081733e-01,1.026765667693657763e-01,1.025660826274776283e-01,4.781926074900919726e-02,6.917849056059552360e-02,3.794626345552610386e-02,1.222464486388015470e-02,2.007284633404842270e-02,9.527242105334036634e-03
8.702961935637091306e-01,7.931813123836041479e-02,7.091547681134889938e-03,2.042029241879230947e-03,6.795627130246058127e-03,2.357843882653643409e-03,1.857680978745853556e-02,8.928051361658995502e-03,3.752403085633725988e-04,4.218525804335306571e-03
2.056461188426403075e-01,1.301918018169081516e-02,1.377089933358109919e-01,1.555509691474984413e-01,1.532026613657350989e-01,1.573084884148194529e-01,3.874188469758543113e-02,7.376280154616440821e-02,3.814776475817381607e-02,2.691113770988157183e-02
9.339589530190557376e-01,2.468491166570740275e-02,7.837837942680874609e-03,1.215437961029210839e-03,4.756263498009739507e-03,1.442359914428822639e-03,8.632200974878179514e-03,9.511144218445666959e-03,2.826585146032385243e-04,7.678232291161075397e-03
4.694468470824549322e-01,1.256344214022269146e-01,4.159238892335092447e-02,1.196671888447539966e-01,1.517500942874165995e-02,1.854762600958169416e-01,1.487738776929969052e-02,1.703675302772672887e-02,5.168031506602471792e-03,5.925711919025925846e-03
1.439809442965139241e-01,1.105698257683582209e-01,4.840890627455698980e-01,2.245909121080649773e-02,6.095431543909139716e-02,1.016829932377553564e-01,3.262543000530784137e-02,1.481741687061941329e-02,1.359780672578280412e-02,1.522311370019484994e-02
5.045076493837125087e-01,6.639156627795855803e-02,1.003535831140734379e-02,6.560597416798161566e-03,2.551917638618622641e-01,5.363643731888394217e-02,5.037319299899554320e-02,3.989802737885434630e-02,8.710210148569225846e-03,4.695196902958173948e-03
8.142942597831140938e-01,2.687306165910302580e-02,6.590810148732697930e-03,2.177526499347934904e-03,2.738945590464562929e-02,5.092496362179544343e-03,1.507458364706284332e-02,9.488613042536102327e-02,1.042433093553244306e-03,6.579242476900189381e-03
4.956901959254208512e-01,1.686146070304828937e-01,3.092907678620617981e-02,5.493289328964753859e-02,3.941489860713522780e-02,1.101010837890743083e-01,5.826687285845649072e-02,1.630916994891785238e-02,1.335225226227097772e-02,1.238894950238777180e-02
4.108984578150027822e-01,2.071270436286485050e-01,1.907274074382035375e-02,1.444480264266366776e-01,5.251336325135391725e-02,8.221568355328842670e-02,2.420067409540069617e-02,2.349922575018991225e-02,2.203142384530814429e-02,1.399336089035074955e-02
3.291873933528613461e-01,3.877154528127961797e-01,1.946818831467192132e-02,1.126840893947380490e-01,3.335312561691426703e-02,2.889620873211492733e-02,3.163495615004846551e-02,1.919861592596895303e-02,1.081956661856393886e-02,2.704240308132266693e-02
6.127851632782540525e-01,1.113994553092204493e-01,1.364375188178461665e-02,7.399661328839139685e-02,8.668841219810688448e-02,1.762283201891116577e-02,3.643715116683825250e-02,2.666463696791335561e-02,2.764709965702446572e-03,1.799727392487766517e-02
8.894562002086825458e-01,2.036276811835724745e-02,1.685293236997871232e-03,2.438429054152467870e-03,1.452511367594939463e-02,1.417770342194512798e-02,1.443773211601263873e-02,3.726404764831463962e-02,2.969487245112911343e-04,5.355763795076844136e-03
6.888664898036149786e-01,2.543835514347221327e-01,1.675770031368971043e-03,5.912666859378416101e-03,1.262795581986143369e-02,2.609288371898582214e-03,8.053186931652378880e-03,3.888793075898769238e-03,1.034945502074737260e-03,2.094735216952986825e-02
4.606638458568385053e-01,3.665519868573547391e-01,2.366922860408088303e-02,1.228832508707209878e-02,1.343552601773976077e-02,1.090307208920364944e-02,1.890459820748807002e-02,1.377494460334387910e-02,4.961526736994514158e-02,3.019320530693375346e-02
8.826376544926953227e-02,7.886237830311843000e-01,2.118556246634916221e-02,4.508574520712733263e-02,9.565895718340086673e-03,7.029924709437056739e-03,1.359620612019532375e-02,2.562197571931448380e-03,2.099436015579274513e-03,2.198748371058696985e-02
5.248420396722759396e-01,1.445675428141464658e-01,4.752682807343416166e-02,7.278643961202983792e-02,7.075396685232485106e-02,5.451584400125024377e-02,4.361823884113513738e-02,1.234130914457022901e-02,1.225284407022934029e-02,1.679494691860373631e-02
2.801810497704709801e-01,5.064626703914523742e-02,3.610829211332443056e-01,2.925654360808446416e-02,2.880070452232692119e-02,2.055345214488735472e-01,2.647989811826273812e-02,4.567257192764708623e-03,1.045873311283736923e-02,2.992104053989453737e-03
3.883748918757900515e-01,8.005473718297857755e-02,6.703375176470018071e-02,1.041047133127944030e-01,7.046897812268600181e-02,1.984796234956996419e-01,5.704916254883987681e-02,1.250141157961185551e-02,1.837451012338897280e-02,3.558219993510600664e-03
2.236226297202717761e-01,1.741988625105032329e-01,3.021169890580038819e-01,9.058453229649020277e-02,4.382086349728717828e-02,2.645796960150248803e-02,5.590402493834799313e-02,3.308718713595047711e-02,2.171662283255664655e-02,2.849031840908625504e-02
9.677916420297338895e-01,5.970839110263070730e-03,5.542117557267777113e-03,4.797951538134781046e-04,8.428540080471487103e-03,1.238388898615851857e-03,6.381091801194949988e-03,2.751473871868297116e-03,1.949551204897130617e-04,1.221156376281692588e-03
5.089050609064431629e-01,8.714577883528883129e-02,3.425910987380238748e-02,4.269173441584920431e-02,9.100050446820288907e-02,1.228475240774782179e-01,3.839651624856697809e-02,4.086079887545444184e-02,1.907194693556339693e-02,1.482102536335064107e-02
7.679588899374579780e-01,9.452582230139178199e-02,1.146459182189256583e-02,1.182277776791226288e-02,3.088415620502218961e-02,9.137000834350900158e-03,2.682713145690774487e-02,3.511595053621209550e-02,3.290040656317637542e-03,8.973638482534556510e-03
4.641711593932535407e-01,1.183435619305758524e-01,4.083594848537300259e-02,1.126765862814508024e-01,6.605785066424200991e-02,8.099679276529649086e-02,4.472262840752710966e-02,4.494899059212829895e-02,1.734293195695208942e-02,9.903549523200674831e-03
7.705606937891503749e-01,5.713558881640116299e-02,2.140865434760419114e-02,2.775421223748427563e-02,2.154713985646697361e-02,2.585848093836012190e-02,2.952659615207825494e-02,3.362422490056448526e-02,4.741093929240927304e-03,7.843315032649020649e-03
3.910282595594316568e-01,1.363149721085864519e-01,2.845887682735257981e-02,2.775071094371380220e-01,5.748558050176723853e-03,7.718584661508351430e-02,5.235727423734334862e-02,2.324184057274789744e-02,1.407849321202562674e-03,6.749413270937577175e-03
8.469034147065535034e-01,2.190456831716377020e-02,1.424278216231373261e-02,1.084110680618714274e-02,3.638599235496645101e-02,1.588892788705789302e-02,2.080257294687139560e-02,2.746888405333292732e-02,1.593277615390125074e-03,3.968473150163290795e-03
6.230169619701833028e-01,1.166776048792530357e-01,2.291924653906188269e-02,7.928398434362562974e-02,3.241031200160063297e-02,6.173510426492846703e-02,3.946469285822071238e-02,1.096114149178202025e-02,3.580668302596401887e-03,9.950283348747909762e-03
3.107289582909547598e-01,4.059486675982914572e-01,9.695859115554542051e-02,5.948737608327744897e-02,2.823949860678401022e-02,3.950943701760992882e-02,2.615352005318992770e-02,1.441330375468194598e-02,8.186979547763470477e-03,1.037366789190181764e-02
5.949665299340420876e-01,2.362971283751728047e-01,9.760664321142375338e-03,4.056015078634911397e-02,4.001257369668396319e-02,1.703795546376499215e-02,2.752075538833782115e-02,2.287984165742421375e-02,2.540995977668099141e-03,8.423404399414352942e-03
8.175421120892948368e-01,1.159863611061327793e-02,7.333214102348881332e-03,1.912453940169444450e-02,8.127725642336842971e-02,2.924020377056651618e-02,2.267014656292110075e-02,6.255932652188696784e-03,1.325397374030280783e-03,3.632561512973424018e-03
4.344826255146306826e-01,3.425516302266979340e-01,6.311738221910062618e-02,1.280038240976936331e-02,2.115786144135307911e-02,1.017196211544516005e-02,2.100214929915808840e-02,3.399452160226080349e-02,8.710626276559548659e-03,5.201085889502410353e-02
7.100262120108296049e-01,6.153415643578676736e-02,2.155112237713043000e-02,2.347558726940280477e-02,5.877043722971422163e-02,2.177902371215499969e-02,2.818029728760954380e-02,4.904446316364549641e-02,5.891035374227616972e-03,1.974766513949880592e-02
1.024198188966133072e-01,2.998326975624723278e-01,3.534649025659418742e-01,4.867655002873826769e-02,1.571692949598157280e-02,8.970548500317646057e-02,2.682729240275313551e-02,6.114778057886617775e-03,5.289339474529192869e-02,4.348151241144838225e-03
4.034988403012054747e-01,1.019303307347702303e-01,2.227319946660730882e-02,4.115588944782445913e-02,8.721942841165859772e-02,1.134036096844526914e-01,5.148216308059812979e-02,1.480632357649199204e-01,1.562343419108221283e-02,1.534986891688093491e-02
4.341348071756294114e-01,4.908940249334531325e-02,5.148533437470267232e-02,3.343504262086087475e-02,9.452707573491381243e-02,9.027545054041503925e-02,4.865124066778598461e-02,1.295774809432361785e-01,5.581436970595434616e-02,1.300979574315627024e-02
8.815893022334825302e-01,5.456152361049292077e-02,3.935995169595740521e-03,1.705302465127625554e-03,1.254537227606610135e-02,2.524699786758356854e-03,1.419040145718548050e-02,2.420714759294654086e-02,3.690263125326427780e-04,4.371229095811661469e-03
3.214389854010167302e-01,1.312855384666317959e-01,2.455944328155544587e-02,6.339700399752883075e-02,9.414755223276409513e-02,1.991301468174680456e-01,5.028533590091386479e-02,7.031676649791708533e-02,3.381524080170884156e-02,1.162398660249492309e-02
3.755395088896844591e-01,1.145888633153242797e-01,1.726031945190567574e-01,4.528658481172405381e-02,1.358023267586910832e-01,4.941285236921818397e-02,3.122739333139009504e-02,2.406308062483728666e-02,3.255141393850578824e-02,1.892478144156770417e-02
4.168832651606345086e-01,4.657631040775209869e-02,1.080912431775138058e-02,7.001064749531625553e-02,7.276476815221162575e-02,2.713384695574656003e-01,6.933292234261725917e-02,2.334049230579868933e-02,1.074819013613813844e-02,8.195810124315130660e-03
4.219895715219176280e-01,3.408601790611994753e-01,2.937160554538347998e-02,1.583215885600761097e-02,8.566014290201778847e-02,2.703664127872643791e-02,3.227739498060790829e-02,1.132810104147732519e-02,9.140434076715723416e-03,2.650377073594622351e-02
3.362258683960488992e-01,2.491056178819387734e-01,2.039978065915123290e-02,2.096229997813595092e-01,5.649253467250998223e-02,4.737912820493395821e-02,3.302085315284259553e-02,1.962697513718988929e-02,1.248454218022236259e-02,1.564169993380315482e-02
3.774405588092623054e-01,1.276139630374795164e-01,5.700177396510226063e-02,1.247248959414838376e-01,5.490967218272972683e-02,4.191321889489829644e-02,6.830996079847510838e-02,1.063135286395422707e-01,2.158541697938795231e-02,2.018701075163862463e-02
2.271609980875623491e-01,2.830833804550040855e-01,3.254295104947807493e-01,2.371777811502265645e-02,9.675808443208309614e-03,8.168035092404297981e-02,1.091094361821517110e-02,1.080907291706672754e-02,1.462946634682961260e-02,1.290269059826749075e-02
3.393303272767589363e-01,4.664360268757441474e-01,4.255233786836777610e-02,1.001425608545603030e-02,5.839288954910199642e-02,9.708174503949933837e-03,6.022299571649067373e-02,7.003887248532143089e-03,3.653866015240560955e-03,2.685238860357531260e-03
9.070705626369757191e-01,2.791075313056047558e-02,5.612971406060655172e-03,5.689176761915237281e-03,5.655642882385463963e-03,1.842469909739029993e-03,1.031521708833734070e-02,5.263499685068909195e-03,2.278254601034122872e-04,3.041188103885444569e-02
8.583269610811533612e-01,2.930377320938312366e-02,1.440910765688909433e-02,6.891889357963726370e-03,1.553152947946986537e-02,7.686408100051526568e-03,2.273386118124700803e-02,3.290917181457279211e-02,1.563132321160039815e-03,1.064416579810963104e-02
8.235159683008075326e-01,2.574290867642666306e-02,6.516542307269380246e-03,3.986193575247371293e-03,3.189108111901658299e-02,5.532245724655500407e-03,3.801612826570149872e-02,6.136418196995567509e-02,7.015726159830013931e-04,2.733177444937849847e-03
3.499606593496748519e-01,6.129510659197476286e-02,9.259525288505270069e-02,1.468966468695703798e-01,5.458970129777655778e-02,1.039072963513242714e-01,4.976811739119549327e-02,7.178168251052079174e-02,4.842675973445910442e-02,2.077877701845102371e-02
3.561143283176463892e-01,1.392971548163038642e-01,5.816712542271330194e-02,2.949583144031390214e-01,3.765854252390585938e-02,3.468907495772424743e-02,2.334071320737295813e-02,1.166809754596828674e-02,8.051562445862275874e-03,3.605508635936390677e-02
3.858043460981178674e-01,1.894636241673919863e-01,1.284132293765217758e-01,1.153884344467431822e-01,1.873492943538814307e-02,5.118023550913975567e-02,5.402064282409835272e-02,2.371047777507622259e-02,1.993709282707448183e-02,1.334698754044824978e-02
5.141042845990536625e-01,1.444010509918257912e-01,2.531255494049691399e-02,6.499471172359526372e-02,4.133505020276507375e-02,5.231562948587398926e-02,4.291703108806971256e-02,9.747945592993728647e-02,8.693188361215157742e-03,8.447042677166709951e-03
7.700850369937963791e-01,4.887261540210949273e-02,2.742482499481292690e-02,6.719949333557661761e-03,1.140341854422673162e-02,1.039449212219211924e-02,1.739177361644600461e-02,9.525321132774659805e-02,1.128685384341381135e-03,1.132599228077047805e-02
8.029415748983005363e-01,1.040618726194397076e-01,8.109702681043794159e-03,5.125351915568971545e-03,1.558339831491542191e-02,9.770486358937966256e-03,1.866849528812439263e-02,2.928820786136716522e-02,2.150989401811259898e-03,4.299920660490727693e-03
1.241647764292365119e-01,3.566744428404963752e-01,3.765766933537129102e-01,1.543417140267697163e-02,3.625848308937534153e-02,2.834766773412094806e-02,3.610743450373627567e-02,6.435236735566709533e-03,1.092086254716717261e-02,9.080231363910753334e-03
4.233369106061835585e-01,7.632941368948459315e-02,1.424404234698469461e-02,1.989420426877100065e-02,2.128084892275678430e-01,1.078456517143987353e-01,5.042174296341155049e-02,6.729752898888030632e-02,1.467971730395756409e-02,1.314229889036025271e-02
5.284180549907898650e-01,1.452469418382499045e-01,3.481570819742949019e-02,1.860990225416975785e-01,2.529788081572552708e-02,1.285812399630927895e-02,1.969869168428963618e-02,7.609604508580675684e-03,1.105631457582367631e-02,2.889965685110423149e-02
6.080624283792918083e-01,2.614394336679672082e-02,1.609630581382978307e-02,2.079700059689842603e-02,9.025284792351026542e-02,2.605589255289943520e-02,6.100524001385961709e-02,1.408973046141798469e-01,2.655483200554266052e-03,8.033553538179779088e-03
4.187351639475164200e-01,6.070938491042782853e-02,1.094993440847496224e-01,1.470387136180684451e-01,8.645028378361786781e-02,6.349398328491701049e-02,4.445036430969897395e-02,1.677654893383462992e-02,7.160381158807669656e-03,4.568583196836152605e-02
5.207165881115313200e-01,3.121786174058855945e-01,3.180865568477382610e-02,3.947090697600039687e-03,1.534983838838968259e-02,7.531217823068717988e-03,3.459822524987815617e-02,6.060548173633045765e-02,7.992820283833412809e-03,5.271464618708011050e-03
6.702417515261183123e-01,2.409744376015329065e-02,7.516268825033986870e-03,5.337922434069117608e-03,1.322716114160364387e-01,3.480408798759260236e-02,4.445275027834415249e-02,7.651047525717556697e-02,2.409042205717552496e-03,2.358646309758836469e-03
7.471757091207321677e-01,3.431242603444940170e-02,6.956658210772600007e-03,1.322097949254001127e-02,7.530346492178198459e-02,2.687893510980952222e-02,4.337564865348083470e-02,4.782736284104247698e-02,1.709833160782120052e-03,3.238982454608806388e-03
1.742321782710086475e-01,1.441336413489583967e-01,2.501561525271411845e-01,1.561572959859939824e-01,3.076426061384502503e-02,8.208798284231920428e-02,1.903238463312803899e-02,2.781913426564873795e-02,9.552382195865107006e-02,2.009314755330611491e-02
2.875176514343427137e-01,1.901769804551202703e-01,2.607484369888437015e-01,2.290708511177304285e-02,7.044862800251169843e-02,7.615335017506708049e-02,4.480190546143194424e-02,7.090686507634881737e-03,3.552788947496086230e-02,4.627386388314337108e-03
4.367614553988544701e-01,3.745850290810562311e-01,6.818038679233316690e-02,2.194450515432455964e-02,1.244933314828261701e-02,1.645524931521291992e-02,4.032421660822085863e-02,2.379674555169154077e-02,1.798474792622632669e-03,3.704604157400983103e-03
2.876129950958946080e-01,1.134453464449510923e-01,3.633423567632704243e-01,2.606189602707309136e-02,1.087725475376194323e-01,3.394287613845882456e-02,2.550848670019999903e-02,9.411302150875816910e-03,2.777757916557109519e-02,4.124613976085132055e-03
4.685097733355194638e-01,6.661005602572082906e-02,4.990926196840365925e-02,2.109310717243680772e-02,1.211609334721539255e-01,3.683725733736128993e-02,6.214563067396530055e-02,1.605300399294617708e-01,4.819046263688110850e-03,8.384893821288973495e-03
5.690249340652173693e-01,5.762035348292336712e-02,1.189035266900204807e-02,3.542331385473306005e-02,6.854708918661926720e-02,4.069436562256127654e-02,6.786581072825557948e-02,1.045040803735327872e-01,1.986800811757838056e-02,2.456169189957696855e-02
1.449881177493396456e-01,5.966492447189301052e-01,5.023800873012165130e-02,1.214862360829978838e-01,4.842023128576435076e-03,3.105456815296946463e-02,1.522109932087587630e-02,4.461688096789612028e-03,1.813955301711438206e-02,1.291946100228500566e-02
7.736799741943607422e-01,3.196029965846287901e-02,2.880114435718108754e-02,2.191992179988399778e-02,1.954845327984141082e-02,1.102166560981383825e-02,4.723929897277530376e-02,3.471440624912872086e-02,4.624481230709375813e-03,2.649035464784346358e-02
3.382929517620649196e-01,3.204860101637181935e-01,7.159237868975429353e-02,6.481884625128275790e-02,6.500177641639559578e-02,4.138508713647921777e-02,4.928990691858416845e-02,1.164128782316644836e-02,2.161645272078122418e-02,1.587530211777314973e-02
8.384185117327425107e-01,6.133980561338939902e-02,4.999749025646456693e-03,2.138427873707682975e-02,1.268898096559698159e-02,3.502001360210710897e-03,3.053723971847131791e-02,7.884034974513856597e-03,7.993096945402802149e-04,1.844608817781211857e-02
4.011762499978469010e-01,1.832656267601251998e-01,2.312977804286332414e-02,8.608454908513711590e-02,7.141216360572584521e-02,9.795015086935378312e-02,5.651275557771830160e-02,5.640819012626115125e-02,1.396704070465587186e-02,1.009349523031248357e-02
8.351803411440437142e-01,2.884275761798962834e-02,1.076692896766485476e-02,4.322821326271505601e-03,3.140195683137340932e-02,9.581127073718238157e-03,2.783182583891885900e-02,4.833951896304437834e-02,9.955253772327642657e-04,2.737196859742903939e-03
4.601841218436764080e-01,1.015934462492024820e-01,6.224288133755571939e-02,9.090168035534630653e-02,7.764162498015390879e-02,9.374833375145351366e-02,5.032324472439669849e-02,3.864841457807653008e-02,1.580049375241959764e-02,8.915758427718753834e-03
7.375731169720491920e-01,1.662209414598596335e-01,3.659118874476785521e-02,1.060946194253496212e-02,5.844742263182761167e-03,5.896080669413244178e-03,1.591327170413353240e-02,8.785329512543901126e-03,4.769502514541595212e-03,7.796364216973879907e-03
8.636639350726849074e-02,3.508052803262896591e-01,2.202323934107879300e-01,1.746809873742452834e-01,2.284667672962468338e-02,8.234229867645992407e-02,2.489616464306507529e-02,6.382235748826028954e-03,2.509060593855150234e-02,6.356963644881543328e-03
7.390114057277973325e-01,3.900571799381125082e-02,1.522655701717697332e-02,4.135605427031523174e-02,4.324078475601264571e-02,2.204036243208015722e-02,2.801639664578960132e-02,5.659128065248508754e-02,4.378157212134193600e-03,1.113328329239741607e-02
3.868951431805017216e-01,1.788368839842271463e-01,5.928386017477666609e-02,1.013875721785454098e-01,3.951332656766347318e-02,9.067494267396307428e-02,3.131967831673004854e-02,2.317170289557924506e-02,5.691044636987425270e-02,3.200644365813878206e-02
7.666338012846986016e-01,9.216542058143500915e-02,8.083811105902111507e-03,1.319752005767383003e-02,2.341739699145781867e-02,9.419084421060675352e-03,1.651214517089431497e-02,4.558855091216442584e-02,7.986151510440429651e-04,2.418365432366945469e-02
6.592875577563668266e-01,6.274827762486717697e-02,1.872389058350753394e-02,1.638482326868257594e-02,4.958427369700989240e-02,5.805518417547859272e-02,5.160298847860696897e-02,7.482300833811320051e-02,2.811660155786027855e-03,5.978335921581401889e-03
