1.196944467278436980e-01,1.177946204030065336e-01,2.877430678062222608e-02,4.869062359647436389e-01,4.792941165579372303e-02,1.063021141003485243e-01,2.614277561856810650e-02,2.422133217815389608e-02,8.662039921464836575e-03,3.357271664945456202e-02
6.675057200261469426e-01,2.206739316486697883e-02,2.476522396692964600e-03,4.913775994661977176e-02,8.964499843925288758e-02,6.913885904569221086e-02,7.238901669531885852e-02,8.977526069071536247e-03,2.322792100022750671e-03,1.633941211631451812e-02
2.873523134595782347e-01,1.702010891809140891e-01,2.359514615458534748e-01,1.024580192820144856e-02,6.306519609907934587e-02,2.420016558943994048e-02,1.627000922317489162e-01,2.361203324988467300e-02,4.276554908034247739e-03,1.839529180726518290e-02
1.798143913933990257e-02,4.356176334140831469e-02,8.834160250821467830e-01,3.232798040576555839e-03,4.206676587431312266e-03,1.528670762112387463e-02,6.548659763618579904e-03,4.081374394388003293e-04,2.317627129357138771e-02,2.181521691344494741e-03
1.770514913288734060e-01,2.569415273208416201e-02,9.673213389806463447e-02,2.465143054955956994e-02,8.552266814913174475e-02,4.280338154654888538e-01,5.505808260933349463e-02,2.375011351575953902e-02,3.719855454217159407e-02,4.630755720953320248e-02
9.217912554437555084e-01,1.503867267604397720e-02,9.796535869472198111e-04,1.023936426341341167e-02,1.246370144124052046e-02,1.121250597997082779e-02,1.088560975317129191e-02,1.030672909585967321e-02,2.658123104314390108e-03,4.424384655283256432e-03
1.460785047360418365e-01,5.752264858843026962e-01,1.014793374463070219e-01,2.120260318130478411e-02,9.691448838294010326e-02,6.189548760006821811e-03,2.307079600426633834e-02,2.756835324350719475e-03,1.185242776175898273e-02,1.522897251872116012e-02
5.761185546770894450e-03,9.023932996908372584e-01,7.840537964498270340e-02,3.245324093609625211e-03,1.333009736370027471e-03,3.192659578953751728e-03,1.840667966063173075e-03,5.996681719261993704e-05,3.395728058967594463e-03,3.727788662523004014e-04
9.136054117650594941e-01,3.103768295363999730e-02,9.034532990567041219e-03,8.356116221605982067e-04,1.891215607294094783e-02,7.398314203905727825e-03,1.302026020104286343e-02,2.478729414694423594e-03,5.322366497895314854e-04,3.145064126198836036e-03
6.223817343399404844e-01,2.147786293239898822e-02,3.313549164174917072e-02,7.149049167220596947e-03,4.528447471828207782e-02,5.124249878574604899e-02,2.967126920010566826e-02,1.760547086855717980e-01,2.094266593403408452e-03,1.150864393558163543e-02
6.496078408004284377e-01,1.145789283477932283e-02,8.141287365442586438e-03,7.323702952371244877e-03,3.450830212325198265e-02,8.830284718271247391e-02,1.816190538938817697e-02,1.279823438755488263e-01,3.533787539499856634e-02,1.917600208107874890e-02
8.669693407407476071e-01,8.689592388502308251e-02,1.936119545003322021e-03,1.482050885967981652e-03,1.726647281475028953e-02,6.880865056429410521e-03,1.385108021937565999e-02,3.262219389575631966e-03,3.651704716790670630e-04,1.090756991447828584e-03
8.499463064342611673e-01,5.527553433142417399e-02,8.105888021004777240e-04,3.005079008123084580e-02,9.915548885044190436e-03,1.019899556304426115e-02,2.735236640499621313e-02,7.946169249178512348e-03,1.231544409661144415e-03,7.272155839058967036e-03
1.783759461812662456e-02,9.557606524996374864e-01,1.814033410322541187e-02,2.637780694391450315e-03,3.521739129437848645e-04,6.904446295012287233e-04,2.207293082986452274e-03,1.337705222517316219e-04,1.912192153437691647e-03,3.277637834984762342e-04
4.120748337124084948e-01,5.252030592059477865e-01,4.347824065844677933e-03,9.538102027848457606e-03,7.873748912001573078e-03,2.512336964841960663e-03,2.152825041760898089e-02,3.647746585825721154e-03,3.218678766223584571e-03,1.005541934144831527e-02
6.710568272290732272e-01,2.509000388347670460e-02,1.998983401202666585e-02,4.733205967104345963e-02,6.091155613498695776e-02,5.530634381615798928e-02,2.952294845149870672e-02,4.389757271742438655e-02,8.248196836374760421e-03,3.864465724793722523e-02
3.160724914713204381e-01,3.052776167306974278e-02,1.402108978346698100e-02,1.020245599559773710e-02,1.111393278314264099e-01,3.132204150144914795e-02,2.717299172396934331e-02,4.327557151081339870e-01,6.713661156792787195e-03,2.007246375477353753e-02
2.855003126611280195e-01,3.885826206797805132e-02,6.180388543594340922e-02,6.637096397822337887e-03,9.727029576182108506e-02,5.219094384641085466e-02,8.579092788171646666e-02,5.041585650352715942e-02,2.695339671907139856e-01,5.199845225293877465e-02
1.111910508489724059e-01,4.482174302418026612e-02,3.381740920298221403e-02,1.329036719816181593e-02,3.452100636981946663e-02,7.444212113259299768e-01,8.729571126743246312e-03,3.055112568944162200e-03,4.429240302286570861e-03,1.723288031979804775e-03
8.469420541872113573e-01,1.735727789761754361e-02,1.345200525942784504e-03,7.739130724098071748e-03,5.489951730516819811e-02,3.923516741774928790e-02,1.533875943985071703e-02,6.051667111055968398e-03,3.045960017566664603e-03,8.045265373739384288e-03
7.084366392738142837e-01,5.449953792324984531e-02,1.235796024582989407e-02,6.383315962157438440e-03,3.776891500627542475e-02,3.928833367783285402e-02,4.783879761013461879e-02,2.931263673107898857e-02,2.224740386420299282e-02,4.186645970542423462e-02
2.866344934985657344e-01,8.596120615799657250e-02,7.838765670399858165e-03,5.873861361820076343e-02,4.862181627822381724e-02,2.408465669443196622e-02,7.284093517297961229e-02,1.132252036431522640e-01,4.867907074356813552e-03,2.971864021916931775e-01
8.955039912114709511e-01,1.692902778496749652e-02,1.425716327284354181e-03,5.431500261541115718e-03,1.626453770474014029e-02,2.220202968467715338e-02,6.347636093968564083e-03,2.817183294533424573e-02,3.931063694999703886e-03,3.792664291016514984e-03
7.497236064377450493e-01,1.335984556042436877e-01,5.725114212803262105e-04,3.285776372125619876e-02,1.106431026714764163e-02,4.477875287476225201e-03,5.212912386123950970e-02,7.757365853668664844e-03,4.859292463040163694e-04,7.333058299638553490e-03
1.888149381411817762e-01,2.361806868430221251e-01,2.775497894507430452e-01,1.776410371809435118e-02,2.798359820850442048e-02,7.003881567153988352e-02,2.239656213365912724e-02,1.024556979986505391e-02,1.399473344844657519e-01,9.078601548924382023e-03
4.471554981790001881e-01,1.129839678273364401e-01,8.081818864335250235e-03,6.076105700844870727e-02,7.649572037645904765e-02,4.042672824735005221e-02,3.847424613043258501e-02,1.547782216717613797e-02,1.749444593730217767e-01,2.519868182644043400e-02
4.577610476557329722e-02,8.927058879581363238e-01,2.649791338871187053e-03,2.211851124489293968e-02,7.386261230036366560e-03,2.642036457677530373e-03,2.154377742466875856e-02,6.790556419559534793e-04,1.288425251468890359e-03,3.210148686718757288e-03
1.207698935204278012e-01,1.001360219118620637e-01,9.826329055681491675e-02,6.977655014033516678e-03,5.409355326911911843e-02,1.239766538402537789e-02,5.893989630407519414e-02,1.960870352506117586e-03,5.338820629703273646e-01,1.257909071680781386e-02
2.299991850426739981e-01,1.895091545375526473e-02,1.072727386773464527e-02,1.176563440782147779e-01,9.362667435649915659e-02,6.626263204354769509e-02,3.104357375080983306e-01,1.038499162216999921e-01,3.055887653428755301e-03,4.543543377434712538e-02
2.036134203256614317e-01,2.298112090787611250e-01,3.063190320554810553e-01,4.281586320693320236e-02,3.844804778523584765e-02,4.033046754550254076e-02,2.702720727794460584e-02,2.332546592310743433e-02,6.326753943148441528e-02,2.504174736988847363e-02
7.804366297390470386e-01,2.938979430789774583e-02,5.347343540415268152e-03,5.570901045050485542e-03,5.878361476610968750e-02,3.138880392043987694e-02,3.682720779556811902e-02,4.573200606295992066e-02,3.776306511408444345e-03,2.747392311103661472e-03
5.810356189619351186e-01,2.490090873420250719e-02,4.632946153747533567e-03,9.633184330724545164e-02,6.637734330631016311e-02,5.347009507134874856e-02,4.569634324605958281e-02,9.915634325517909409e-02,3.786896674190148252e-03,2.461166128978167777e-02
7.648606395729740104e-01,6.184520799109971545e-02,6.245371949670325447e-03,1.536261256375868502e-02,1.846910428809882959e-02,2.673760293038652397e-02,6.302439586773488089e-02,2.381634895373147334e-02,2.307053108912966201e-03,1.733166277363243357e-02
2.569594856292618523e-01,2.705745363785238555e-01,3.908882450469837455e-02,2.715821819683971183e-01,1.495551986240337833e-02,1.847172363353670813e-02,4.448816234318163365e-02,5.469817228581757423e-02,8.325879340372408649e-03,2.085551405380750914e-02
7.390235566086515995e-01,9.602010653828313771e-03,3.698753436122546867e-03,3.341349560941117569e-02,3.109985447897867239e-02,6.682405690945018850e-02,3.629710180151619198e-02,7.031554351014213111e-02,2.723088725442373952e-03,7.002538266456542586e-03
5.992573260532925161e-01,1.301915294873104423e-01,7.017510625065082053e-02,5.340022612085223996e-02,2.490710344806906437e-02,3.829869627580371333e-02,2.667822862711122581e-02,1.090009514769463284e-02,2.291768178538718462e-02,2.327400680382814627e-02
9.283071573826365830e-01,5.438558246191693701e-02,6.322178152118696024e-04,1.424119459380402590e-03,7.899845277958058437e-03,6.378847799723675292e-04,4.860023867919001199e-03,5.435821973621017328e-04,3.338446324989998684e-04,9.757421251433536164e-04
2.242825967743811155e-01,1.759839765981770221e-02,2.045077223837753547e-02,1.731349401133289514e-02,3.790519622355963403e-01,7.723353611780028882e-02,3.284497399740105017e-02,1.405286357579387246e-01,6.381816112337350411e-02,2.687747008398129814e-02
8.218019010525332568e-01,5.277167124131099119e-02,8.364229000876157588e-03,5.842946032342800217e-03,1.907397349723711014e-02,9.165092214910824930e-03,1.721153986097466448e-02,5.365867648164629466e-02,9.492174700296508640e-04,1.116075314813776663e-02
6.979385876195836058e-01,6.401044891331936215e-02,7.333898834923251175e-02,3.287493679450006080e-03,3.702487409527175505e-02,2.851597617348677199e-02,4.428531380548329094e-02,3.326750733032250718e-02,9.853987675320090463e-04,1.734541126631855557e-02
9.693488207448788807e-02,5.355167574367996064e-01,2.330904600783389180e-01,3.345137838908323474e-02,1.998313543362411487e-02,3.452025537637757463e-02,1.294821486583728337e-02,5.608145309613551087e-03,1.088093443717714874e-02,1.706583659866071565e-02
1.817712911785832053e-02,4.707223555626073586e-02,7.802313726549648942e-01,2.812127426863475325e-03,1.519740892140257829e-02,2.382689310009088179e-02,2.469569912615476870e-02,1.565828978011867467e-03,8.325339799746778180e-02,3.167907120925272154e-03
3.757551082473498116e-01,1.522484426949458625e-01,2.155410842102344071e-02,1.550824676407170366e-01,6.435058549173339193e-02,6.949758475509087985e-02,6.800540490783181513e-02,2.896685495617346701e-02,2.048857921746144450e-02,4.405086366767282241e-02
8.693292327739337022e-01,1.195691302684244971e-02,5.161520344999651413e-04,5.241518753064891394e-03,5.146110339305332015e-02,5.101443137102739528e-03,3.734445365865733668e-02,9.268829540523161950e-03,3.972451859336147487e-03,5.807901822987260668e-03
2.832396896366453642e-01,4.632926389342056916e-02,1.650218790277680966e-02,2.331025727195398106e-02,1.248987303524882325e-01,5.249120625453862488e-02,1.552713032505629309e-01,2.544250061198078394e-01,9.083808230256977187e-03,3.444854708754890860e-02
6.125269459972747937e-02,5.661153872919132413e-01,9.678936566349997939e-02,3.610409757759819316e-02,3.958900804277015045e-02,7.375636224158244048e-02,2.248863687414701801e-02,1.830664039522092489e-03,9.846759840787421003e-02,3.606185261365508262e-03
8.281290848376267055e-01,1.792363091464749952e-02,1.076704126475356823e-03,3.411178549563074255e-03,3.643284156778105881e-02,1.503445098900322956e-02,5.751109998321003725e-02,2.482849561221001089e-02,3.351936153122195717e-03,1.230057726636031926e-02
1.313064045605383812e-01,8.770988924201730819e-02,2.686962747092294101e-01,8.720438500796337533e-02,4.066947691542521781e-02,3.088686794961832405e-01,2.702778587538855887e-02,3.302756392772918798e-02,7.354546743772580851e-03,8.134993521752915263e-03
4.720316397671298625e-01,6.046799309599707600e-02,1.638265794719440394e-01,8.751461204693590512e-02,7.569216412337569089e-02,7.046869470240708921e-02,1.788775181999752162e-02,1.700973460987961067e-02,1.332720766829580475e-02,2.177362269403744846e-02
1.045212876548627934e-01,5.777307480678183227e-01,1.212736169103509482e-01,4.900533810085159342e-02,3.501596210311224561e-02,7.452931102965779098e-02,1.647286256259666848e-02,3.055841360055515463e-03,9.556530274303544001e-03,8.838501936390517552e-03
7.912081930156574794e-01,1.098403659827964889e-02,2.350929311264583852e-03,5.303160489156850781e-03,7.291647387944936998e-02,2.232964817836368548e-02,1.524162812200294086e-02,4.022328425461102475e-02,1.967357140633591364e-02,1.976907474487848287e-02
8.751208177880359651e-01,1.304759008918748332e-02,2.121017604700840397e-03,3.121474191561759461e-03,2.497614829296503774e-02,4.275991465741092214e-03,4.005882603121400931e-02,2.837047872860767872e-02,1.137011933739312270e-03,7.770643874246478851e-03
8.744313891819304185e-01,5.370694507938190282e-03,2.248541435993085119e-03,3.844848279261590084e-03,2.849572260601633544e-02,5.167514421929367101e-03,1.781010349985913399e-02,5.848821088536432927e-02,4.318759077518601378e-04,3.711099273955755038e-03
7.423075286624083446e-01,1.104993066045627595e-02,2.627503408508371011e-03,2.828162177034757030e-03,2.021130939603649757e-01,1.207951039141444589e-02,1.705486578586449045e-02,4.396636853453105703e-03,1.490943184080228273e-03,4.051824916415101667e-03
6.031775807150002722e-01,1.671087243884400442e-02,9.205103353304958276e-04,1.073041817183822619e-02,4.177696607868029016e-02,1.233102739706394037e-02,1.699522657598245834e-02,2.867932779776908303e-01,4.614342695053159460e-04,1.010268604006407320e-02
2.148635826131820581e-01,5.316160311802173993e-02,2.012395425855693920e-02,1.062996645200481594e-01,1.298654429306968783e-01,1.231781422605679049e-01,3.446880803584084774e-02,2.544358696292428612e-01,1.648281416807785907e-02,4.712011846576483198e-02
6.301993775936880482e-01,2.942973464704297104e-01,1.717397820341627288e-02,6.592174006367306112e-03,3.005920917511985691e-03,5.664801974187308638e-03,1.688239107493000671e-02,9.801313616459587236e-03,2.312533215099726955e-03,1.407016292790994050e-02
6.688591575756005492e-01,4.025875505284823991e-02,3.341055983963978331e-03,3.183388044003673811e-02,3.999076310476314122e-02,9.040798995910974412e-03,7.952531055731085208e-02,5.629361880591084860e-02,1.069163818764995097e-02,6.016502129600485166e-02
6.587663060206110088e-02,2.008636608969669932e-02,8.097085283328963046e-01,4.777164166073640493e-03,2.020818597697258620e-02,3.461122458364983279e-02,2.879729795359486574e-02,3.661417480303854992e-03,7.581487850299959384e-03,4.691696964451430585e-03
8.694645099013039724e-01,2.165406862382734249e-02,5.018309802249498915e-03,7.551396147533595733e-03,5.396897944248265494e-02,1.092736180283315067e-02,1.629880316576161683e-02,7.484745417503237824e-03,6.262022823019190026e-04,7.005623414203947935e-03
2.294238045969977102e-01,3.931487250471448619e-02,3.513378005930427594e-01,4.879403999762998989e-02,1.000723085478508884e-01,6.862779777952612847e-02,5.525312320605026140e-02,2.732687145364063458e-02,2.084803965209620219e-02,5.900134166845119599e-02
9.317781913185448905e-01,1.206900109238833070e-02,2.897748436238200740e-04,3.611586035248944351e-04,1.677008090134912352e-02,2.247691105573724254e-03,1.270517779334286342e-02,2.235549017816943276e-02,1.054830132503111194e-04,1.317951150233211220e-03
4.713337659846852379e-01,1.920719732608283312e-02,1.799726983758380286e-03,2.593138567002559736e-01,7.187018517565911535e-02,1.781753662901915808e-02,6.966950161714569045e-02,6.927119333832368331e-02,2.166036467532979001e-03,1.755099977753652590e-02
5.073297796529079307e-01,5.067037415477812501e-02,4.891926692412330163e-03,5.681011812312036779e-03,2.888471811247283472e-01,4.583682405368743468e-02,8.111128267585580864e-02,8.972511477847193093e-03,1.246938072562381403e-03,5.412170282908654838e-03
9.066105115868894337e-01,4.609718694067117123e-02,4.589406161821154434e-03,2.586192845335193950e-03,7.143421256635812053e-03,2.590368966406740667e-03,1.425611371007726169e-02,3.740194467242572828e-03,3.868586278985922393e-04,1.199974543702217976e-02
7.788174021389885349e-01,6.499423671532021662e-02,1.217764476588481005e-02,6.270572343315646176e-03,5.561731998933450161e-02,7.411304652631011368e-03,3.166080911684381050e-02,1.477954897539218888e-02,6.192266426997441835e-03,2.207889487529234029e-02
8.248283991807190407e-01,4.861494797409480345e-02,7.468659143935976741e-03,8.653677976407118597e-04,1.766567377652981941e-02,3.232055510753594971e-03,3.856767818692576760e-02,3.825027344472282237e-02,1.158047222485922637e-03,1.934889776219205632e-02
2.035774465425776447e-01,6.033221721299898005e-02,8.113958932462882190e-02,1.103032152775634961e-01,5.779149647231131975e-02,5.618767219746667596e-02,9.443323928506840159e-02,7.598900703382564792e-02,2.965453908701179420e-02,2.305915775665468570e-01
7.104374499507472018e-01,1.735952635338620584e-02,8.847091297837869238e-04,4.326142394029246219e-02,1.404753864184242473e-02,2.916815098647214735e-02,9.711084434369332205e-03,1.697609413113803090e-01,5.481378189706665382e-04,4.821037432755670080e-03
8.598725565349568667e-01,1.095752152882657898e-01,5.168744185699366981e-04,7.877339528079219805e-03,8.784943207030710202e-03,2.582622846221860943e-03,8.755996161713037323e-03,6.245332781533691853e-04,4.448828870789914942e-04,9.650358499300663688e-04
9.351384950492797055e-02,3.132653843178404007e-02,1.683377278132345556e-01,5.717832946627603857e-02,1.435292253125911022e-01,3.170284498187214695e-01,1.424537046993193563e-02,1.043163189573968405e-02,1.489355379965129622e-01,1.547333929028008731e-02
8.163781894749767565e-01,1.576164710336004637e-01,2.846152823135755967e-03,2.972789901788930843e-03,9.033318993197749988e-03,2.076250570650325575e-03,5.546078869309326205e-03,1.758281668016512108e-03,4.148656139932838886e-04,1.357601051331318266e-03
9.305593330751799064e-01,1.467611944715842102e-02,9.694011605799898951e-04,1.513928689995312511e-03,1.961528371037789265e-02,1.422750501193521333e-03,1.743736120578805865e-02,6.288435360234097965e-03,2.205792334607566303e-04,7.296807616031656882e-03
9.126596653596430464e-01,1.405622683581518942e-02,3.051944378488661864e-03,1.546802809844095112e-03,1.069547874678499107e-02,9.079985333869569630e-03,1.876850486597602882e-02,2.538936709260378871e-02,5.065726909537452295e-04,4.245451886020502538e-03
1.491908454471480849e-01,1.251471032955056573e-01,1.642046567644588617e-01,1.493985691555624676e-02,3.158877643438806615e-02,6.843855839123463847e-02,1.694537113552303104e-02,2.025817135183389031e-02,3.926283146752359010e-01,1.665834558911620869e-02
7.923697178849933298e-01,3.381653938893421085e-02,2.112422915678890002e-03,1.208652034374001552e-02,5.842938122862818828e-02,3.411376028520799603e-02,4.089020186199080614e-02,1.628234787157676819e-02,1.493392198876256896e-03,8.405716020373928815e-03
6.530583280767174870e-01,1.152740413432304240e-01,3.773718476147537755e-03,2.084605059044542311e-02,5.278526677646940696e-02,1.938939870262039109e-02,4.514538638192287789e-02,6.141084857049938783e-02,2.841796831429857853e-03,2.547516425051734798e-02
9.184678047404660761e-01,3.312909212894542960e-02,6.825328373366477356e-04,7.153369295366172192e-03,5.107402872240758389e-03,3.646441185326537802e-03,1.471658590485121036e-02,1.307981181581540156e-02,2.757652646032741602e-04,3.741193955048817670e-03
2.671730792580808214e-02,4.932045379877852270e-02,8.663103234750783033e-01,6.391839177351875227e-03,1.327112711234727099e-02,1.725317806862374306e-02,1.345887080203216415e-02,2.251766530184698921e-04,6.177542797645444762e-03,8.741801893158656191e-04
6.125471721425405913e-02,4.515668284253507997e-02,6.578143529631658160e-02,5.089015391683927858e-02,1.173874418000745851e-01,5.818640839533677500e-01,3.260741908661352051e-02,2.967453732587686365e-03,3.877113954266388218e-02,3.319472614748540228e-03
1.610624210917483701e-01,1.068687019430206685e-02,5.577350748466293195e-01,9.185141068924861443e-03,4.510143239350089539e-02,1.081879043848347904e-01,2.767508100148287353e-02,1.347101635026010102e-02,3.567895588520451911e-02,3.121610278311221301e-02
2.466554067493491875e-01,5.489079924837998031e-02,2.130925427414996284e-02,1.764116385081773014e-02,4.978711119731055179e-01,5.902037970974894493e-02,3.821917312918159115e-02,2.673372099124997001e-02,2.537949660046034950e-02,1.227949347355626608e-02
8.408026041778690063e-01,5.230195114283891361e-02,5.025785828626668211e-04,9.114803827825626939e-03,1.576674680251013635e-02,2.948341908421025625e-03,4.656444107483715539e-02,2.506787460906232529e-02,5.075096151291882095e-04,6.423148258643100045e-03
9.325181343174447912e-01,1.413587453689480432e-02,3.769560118781752588e-03,1.100866661203884003e-03,1.025121283030032936e-02,3.636085470571795777e-03,2.649604822506852753e-02,2.918999943848974484e-03,7.248518980816722780e-04,4.448365997803714784e-03
2.417559075017492176e-01,1.477620149795805769e-02,7.547776829779537580e-03,8.859127460762020179e-02,4.739243865020275059e-01,5.916024057541509340e-02,5.558931691728178498e-02,3.309512245684173570e-02,7.668754513640426915e-03,1.789101859768695013e-02
8.998714304674401698e-02,1.103528789318039965e-01,4.761438612889559163e-01,1.434406863081941208e-02,1.224170369418236259e-01,4.735254672988182395e-02,5.295866748065334445e-02,4.151488553226732707e-03,6.928049827733068211e-02,1.301181011876034049e-02
1.792588425617936410e-01,3.152207637652596622e-02,2.197402418252270700e-02,5.985843773691883890e-02,4.664838731106025344e-02,6.148124192552799627e-01,2.598058374407011609e-02,9.975949697329429891e-03,1.845185636953000597e-03,8.124093497546561876e-03
1.469132596618119291e-01,6.322706513633155612e-02,3.928816753478312634e-02,1.279238155688137424e-01,2.752973666185226098e-01,6.163450258652233837e-02,1.478533039653099346e-01,2.010109362111425421e-02,3.054011187366428501e-02,8.722131343312625185e-02
6.237431707876976983e-01,4.262539863550354746e-02,1.427044475839452965e-02,1.484018200305491919e-01,6.478276270372844425e-02,3.894975122394015582e-02,2.672778576943194567e-02,7.510767780512647360e-03,1.559371625754186856e-02,1.739438205269957377e-02
2.395490695830077704e-02,7.291765747086396618e-03,2.456565128658417044e-02,4.611423995592073971e-02,6.218976528169328083e-02,5.817695283911330506e-01,1.551391561775638389e-02,1.673936866178979410e-01,1.899197243651886552e-02,5.221456770710865281e-02
6.351333369940628248e-01,2.466551570898939741e-02,1.513312872937061558e-03,5.122646178354300743e-03,1.140673250537373312e-01,3.328542995754262684e-02,1.326061755428217248e-01,3.455195711147925064e-02,4.993213894555683686e-03,1.406108668551996239e-02
4.420169545949618195e-01,3.736171426702979970e-01,1.190797814714233127e-01,7.415592756444623450e-03,1.461490828099716935e-02,1.615068998977311002e-02,2.189137534529708370e-02,2.208647396169455528e-03,1.315501431664130392e-03,1.689406062971745724e-03
8.630228744469389257e-01,3.786443591804604381e-02,7.627510319148582234e-04,1.423046115862118370e-02,6.189607210603144914e-03,2.290770080529715494e-02,2.966190175017745234e-02,1.459738170080039817e-02,7.206052516653499614e-03,3.556833460947237974e-03
9.125967629886744259e-01,3.781238641054145144e-02,1.292033661124791788e-03,9.282861082398671110e-04,1.741298176479956494e-02,1.436160250905344589e-03,2.192933596954843578e-02,1.104321773484867640e-03,9.198507088954941964e-05,5.395746001791787080e-03
5.194592264317116070e-01,3.593846205617822198e-01,4.665045561208708454e-03,1.338494073987563440e-02,6.802272132749215272e-02,4.880073313402249861e-03,2.334710610770143746e-02,1.185030377361906808e-03,3.716369745034584123e-03,1.954865834429773616e-03
7.311440582162822555e-01,2.770258245257186530e-02,1.925502342071527470e-02,3.070147681790600519e-02,1.016497793801812190e-02,8.579920493249773572e-02,1.252845569229356186e-02,4.638728307529213502e-02,6.939784569219860757e-04,3.562295899750073797e-02
5.634451665896014205e-01,5.565594447989016813e-02,1.327182236325620719e-02,9.217221315368576140e-02,7.386510770242364632e-02,6.311792306570077060e-02,6.023312127463648774e-02,3.461325882266381992e-02,1.134850041171635814e-02,3.227694213642594290e-02
5.995278519738284073e-01,3.164708577058647498e-02,2.315073706788443268e-03,6.789485314779386549e-02,2.160395827314020092e-02,9.784432330773226716e-02,3.721945344454457433e-02,1.348480229959619914e-01,1.310567442537890993e-03,5.788809937086126373e-03
6.118577747028772773e-01,3.581824440782430813e-02,1.150628816900482188e-01,3.248518961779660319e-02,4.545389476624338287e-02,2.488020988165466976e-02,5.947525002034807773e-02,3.168033584727076440e-02,1.119952812506129491e-02,3.208669094087557988e-02
6.273513221892234037e-01,2.640252683287697688e-01,4.930564615854514388e-02,1.134806086153036971e-02,6.177929404029875067e-03,9.523096297268589944e-03,1.398596949762504447e-02,7.014258949351592776e-03,8.044459259342850695e-04,1.046400238772167077e-02
4.587865188246821324e-01,2.194795764689289053e-01,1.263920361928898978e-02,8.162275532507723419e-02,1.035899786713971593e-01,4.706781126878092913e-02,5.020817144127906473e-02,9.704677113644538319e-03,4.132591718505903775e-03,1.276871554841503553e-02
9.370380287370251304e-01,2.092427190425046046e-02,1.156985928686129214e-03,1.302042813457426418e-03,2.205226214505608129e-02,3.208025034339221336e-03,7.424234729960849620e-03,2.099128881876774749e-03,1.111136907571576250e-03,3.683882917775930643e-03
6.534894782214006881e-01,3.812069124849729734e-02,1.757344351339808902e-02,4.811187712772614124e-03,4.404384164960112313e-02,5.047552681858038202e-03,1.536081324222567657e-01,1.333430876956882144e-02,2.562980760209394859e-03,6.740838302043730690e-02
2.410981865293507220e-01,4.701397227802724815e-02,2.671399390486165967e-02,5.048390451068895945e-02,6.047554531698700470e-02,3.896964364929145913e-02,7.506063731650276794e-02,8.566903367473102660e-02,2.662737165041239445e-02,3.478877111691467960e-01
9.382184711993237780e-01,2.731799373747676937e-02,2.166822239565084998e-04,2.589578618911777229e-03,1.069553691893151970e-02,1.309144463487514360e-03,1.359788732606979217e-02,1.324753996911270460e-03,3.700393433291462668e-04,4.359912171601479196e-03
4.359519087776605462e-01,1.464038664586691796e-01,8.094700165167624528e-02,3.417548994759334047e-02,4.624856994127605342e-02,1.753288077558839975e-01,2.289219391756852282e-02,2.925039034042222277e-02,1.847363298822011016e-02,1.032813822102933952e-02
6.862604856079101978e-01,7.666196690838103511e-02,1.256014836911010938e-03,7.629653412780765254e-02,6.776560371329588828e-02,1.566676258937123312e-02,4.407616959311951021e-02,1.410744608554740341e-02,4.701825408057751406e-03,1.320719112959792274e-02
7.207686829570025822e-01,1.373363998998786660e-02,2.153181688849131921e-03,8.364751221028164652e-03,1.425001063292890835e-01,2.599140129156947768e-02,2.614944929440206692e-02,4.296276613725796834e-02,5.217366663558330002e-03,1.215865442705463782e-02
1.313746734721229215e-01,8.262817216100336593e-01,1.127224381763682060e-02,2.712073132521376426e-03,5.646575431766284216e-03,8.649530068380239731e-03,1.035210341556040518e-02,2.828659292972157137e-04,1.453308775315374779e-03,1.974904347365667896e-03
8.100171678625475158e-01,1.047133252019328935e-02,1.528724491315506910e-03,4.158744501555164397e-03,7.945203526053487564e-02,6.608895126556652358e-03,2.993248735442145814e-02,4.787469237978657366e-02,4.541286856391333997e-03,5.414633646697133637e-03
8.482955565782186735e-02,4.319755529786631354e-01,1.692313005152705149e-02,3.353780633200649508e-02,4.968240932970031942e-02,1.560349126732471156e-02,2.611795912829825705e-02,2.527272618171959914e-03,3.360952912497063849e-01,2.707531386779805233e-03
7.620853708308162888e-01,4.815638250063709880e-02,1.243726531174963292e-03,1.350834923711003409e-02,8.519929996481669099e-02,1.973646459925548768e-02,3.396552385951503994e-02,2.916703385657423014e-02,2.121988159236103903e-03,4.815860460864198299e-03
1.821777160187177391e-01,8.926191098752378483e-02,1.270609199587546465e-02,4.913221904320293487e-01,5.293464840665843690e-02,3.979517686863225101e-02,6.688070431991384457e-02,1.018461872888301416e-02,5.375602656248638922e-03,4.936133958551733314e-02
6.828982923979276531e-01,3.130802718243643618e-02,2.409955307851992679e-03,7.633625345869712864e-03,4.077198429601057439e-02,1.239766706344000158e-01,1.034712017106622847e-02,6.334316565002519328e-02,3.587959663272377066e-03,3.372319935113998052e-02
3.800078391877691475e-01,3.988699129301991747e-02,7.397494699690286557e-02,3.657834883548859162e-02,1.253268901992424800e-01,9.170704434188450827e-02,3.253973919024522737e-02,1.940619307762929124e-01,1.007335834671888725e-02,1.584291083243553541e-02
7.506931031218243289e-02,7.311404467224950077e-01,1.918620078368586668e-02,1.712465857421092280e-02,1.324880703663171289e-02,1.304856141997810803e-01,9.365397295425726548e-03,3.592659233487550366e-04,2.951171059485105039e-03,1.069128092753252263e-03
