4.624107427868562326e-01,2.619663435684953523e-01,4.619833838793700048e-02,3.593739774325598046e-02,7.634086034436535217e-03,1.465250144948486155e-01,1.981377176196049208e-02,2.199824340282571181e-03,1.057450221762087743e-02,6.739978664306786431e-03
4.482034893852827190e-02,2.340233090530171589e-01,3.265585212107455920e-02,5.266227242754001336e-01,5.164756268729509686e-02,6.555339899109169366e-02,2.212726363293054596e-02,2.872818208053852431e-03,8.956990337628189039e-03,1.071973175498151624e-02
9.540722944170231257e-01,2.841352097143854533e-02,1.551983828969540416e-03,6.907345765193632046e-04,1.154186340571770842e-03,8.263057351087988627e-04,6.482842558863119789e-03,2.725697697705296765e-03,3.434997965094215011e-04,3.738934077290599015e-03
7.733503149716700054e-02,7.157826623903122687e-02,1.416502675604594357e-02,2.111370597980096256e-02,4.131706931867679122e-02,5.824241951484486757e-01,8.540771562212096102e-02,4.787548436290754370e-03,8.421914723554183024e-02,1.765229376687549659e-02
8.956943318219030836e-02,1.057699419156379744e-01,3.005519922825005547e-02,5.883636187813560126e-01,3.927273093155540101e-02,6.721249733884288036e-02,2.141038529467097218e-02,1.325948786616649652e-02,1.161269372156856564e-02,3.347401173976079225e-02
6.333783135434645217e-01,2.237105072811172018e-02,3.984508216968317765e-03,5.974082890352302999e-02,8.799074324480939124e-02,8.981312633570745496e-02,6.429970975709936587e-02,1.622202114484778274e-02,2.465691475641176508e-03,1.973400664982684349e-02
3.034258474107511261e-01,1.568075729242489613e-01,2.494850691478820437e-01,1.820323318885433417e-02,5.758960078761130030e-02,2.563451938641327088e-02,1.374399221139098737e-01,2.593638464478299072e-02,4.141937106866799313e-03,2.133591328867901621e-02
1.394426762846951058e-02,4.013608963813111719e-02,9.123041257365188672e-01,2.514765483668250385e-03,2.134212724448398320e-03,6.613681079189772521e-03,4.147068310825608589e-03,3.235586082833128742e-04,1.609325155281882136e-02,1.788979237646175528e-03
2.222022650214124651e-01,2.265954934148292285e-02,8.053634566625585134e-02,2.956338464450977005e-02,7.939323399594949704e-02,4.275085884743035081e-01,4.432090002361745162e-02,3.252150705521123647e-02,2.762104623627833350e-02,3.367317954097882177e-02
9.119093987966732096e-01,1.918850258701075215e-02,1.136645761907783322e-03,1.400632939964413341e-02,1.085583463017195799e-02,1.075347283027276377e-02,1.065526652784707512e-02,1.382560029209011464e-02,1.826616714395054271e-03,5.842332459987001174e-03
1.875767482914372231e-01,6.034100921338515500e-01,6.223333802120272623e-02,1.209072345660621405e-02,9.016275502397123887e-02,5.419398083987788696e-03,1.763432511050186391e-02,1.539113576685676148e-03,9.334835795214546650e-03,1.059867050654133766e-02
7.017542348925162946e-03,8.612300479692691635e-01,1.183690189021694844e-01,5.768226033368659827e-03,8.206814967506434119e-04,2.988320119126675143e-03,1.729535080923315284e-03,5.656071582309487775e-05,1.751993358898340600e-03,2.680739747452704131e-04
8.768041123030140271e-01,3.017122665566549997e-02,1.380689915276014403e-02,1.390373789430952118e-03,3.135000590821294258e-02,1.375068745997684062e-02,2.244394937542882121e-02,4.343451024266379613e-03,1.145310472150846493e-03,4.793983859093325049e-03
6.406514768497163503e-01,1.902486723343296132e-02,2.877547361338490123e-02,6.547247167075489691e-03,3.243407139330639621e-02,2.526742190514384007e-02,1.888942097347870094e-02,2.140307184492822312e-01,9.878847861898530907e-04,1.339141762898995655e-02
6.291101073231344376e-01,1.749590880989923200e-02,9.297844740582409187e-03,1.000041248404072089e-02,3.377595652896459022e-02,7.844385893862161618e-02,2.390402670996926229e-02,1.242340814768882473e-01,3.850090460859310199e-02,3.523689837930698426e-02
8.523520643322874957e-01,1.110136484106210297e-01,1.937562612107970308e-03,1.447851525069613222e-03,1.187561296744120594e-02,5.379055165475515009e-03,1.170766723746461541e-02,3.532355556056698560e-03,1.974822653705441875e-04,5.566999281047415151e-04
8.775196801176057271e-01,3.845043220273023504e-02,5.731068705047150623e-04,3.340396713965586295e-02,4.812044471317280907e-03,8.143693352988402856e-03,2.523601688007114791e-02,6.230787534261712779e-03,1.064186155415015444e-03,4.566085275450035286e-03
2.536712695939760676e-02,9.402121945172793316e-01,2.436324089425811676e-02,4.324368981971793251e-03,3.327437633518533894e-04,8.030917329917658344e-04,2.122131920718613521e-03,2.687375144597258631e-04,1.747803525494075801e-03,4.585601900773656858e-04
4.787735166440708623e-01,4.200837117408458554e-01,2.670052130105913472e-03,2.598134678211530546e-02,1.481981876218082909e-02,3.438158884456326506e-03,3.196481372689453926e-02,5.265798616677655475e-03,1.711739216368276693e-03,1.529104349628456101e-02
6.634717990944980492e-01,2.276223637182791387e-02,1.572050384088298849e-02,5.531017955104195610e-02,8.212201454496673159e-02,4.836139994225250455e-02,3.410594677384084367e-02,3.190059327089439511e-02,9.258779603558303997e-03,3.698654700623622144e-02
3.959133510493572095e-01,2.950085040677285012e-02,1.224812729140219679e-02,1.440598320101000446e-02,1.342461462816594564e-01,3.273240890915262574e-02,2.642650057864933885e-02,3.286842474363497746e-01,5.081511964909740144e-03,2.076087288073718076e-02
2.631545793679483380e-01,4.224739683445375565e-02,4.838534785454748355e-02,9.032903164480179589e-03,1.165566377564064837e-01,8.250146311900538598e-02,1.055298968394258879e-01,7.066420019380369177e-02,1.935510907960491245e-01,6.837648407387975080e-02
7.097905333666654215e-02,5.521344737103296013e-02,3.157272519722842397e-02,2.491011314364906942e-02,2.429682839791785093e-02,7.738298654822794997e-01,1.019352247027464388e-02,3.134220043637733679e-03,4.673368233053825163e-03,1.196856324259390871e-03
8.168573748737778528e-01,1.921086573882095985e-02,2.088795026885453127e-03,1.283998812977009234e-02,5.897530867332795995e-02,4.506618078711813885e-02,2.084651942546528886e-02,8.164393465286566912e-03,4.052089717834357098e-03,1.189848416171308647e-02
7.227114669756617982e-01,4.685215233276747437e-02,1.275900350668269373e-02,6.113623328680518887e-03,5.062798489291005927e-02,4.292407695196641393e-02,3.806410935077055718e-02,2.901418418712035929e-02,1.368453713704099843e-02,3.724886133639808417e-02
2.293701955115789171e-01,5.542650199578318115e-02,5.675481668346925995e-03,6.871547766941142610e-02,5.587092415505297976e-02,2.144980500489281072e-02,7.318139943911906864e-02,1.472355945715871917e-01,5.234706399229905639e-03,3.378399135849973756e-01
8.705226863976103235e-01,2.654839742047761589e-02,1.823437342004704089e-03,5.040964929657812746e-03,1.643793407582886529e-02,2.494866235364374962e-02,8.077236474322985194e-03,3.646000470742707250e-02,3.315812823630914785e-03,6.824863475395856818e-03
6.580114133105968710e-01,2.427401691510894244e-01,7.920094932490844659e-04,1.554197185507897802e-02,1.080238202869576031e-02,3.976117748082234546e-03,5.147804707109965988e-02,8.573780209935126170e-03,4.019650662336330576e-04,7.682144065939205610e-03
1.528778397338015627e-01,2.121783563024298991e-01,2.575862548395683738e-01,1.090993511959807011e-02,2.997082132451693581e-02,8.076604814606776206e-02,2.632297753174424673e-02,1.033844977681973136e-02,2.078607865415272593e-01,1.118853068392619728e-02
5.528647973581251041e-01,9.113851151095493652e-02,8.371927944166010493e-03,3.414238506024968450e-02,8.965879132986467881e-02,2.481343794310725270e-02,3.878675927710265731e-02,1.615486860565637506e-02,1.209397982941546046e-01,2.312872267661887291e-02
5.660730106521621313e-02,8.988426458774696481e-01,3.062424782404540684e-03,1.173151922140122649e-02,6.322682899692036625e-03,3.066494326093435578e-03,1.578979715298414396e-02,3.867015751780929081e-04,1.700912989157294872e-03,2.489520110403424091e-03
8.967772135406734679e-02,8.028159401516481164e-02,1.068223985565169704e-01,9.006843138126243570e-03,4.563115345651924670e-02,1.728116980627595473e-02,4.300000413709322011e-02,3.809944838885788963e-03,5.866417118087811078e-01,1.784745888856947849e-02
2.793512708105154174e-01,1.790336168399439890e-02,1.208885374594748097e-02,1.436324505632585180e-01,7.436295824367837592e-02,7.633631456436656970e-02,2.607955701578627550e-01,7.495417068867579746e-02,3.895971786481503864e-03,5.667907775521948549e-02
2.039134756092593481e-01,2.417764882411107819e-01,3.054049749718878992e-01,4.360607947525836636e-02,3.566271899253226074e-02,3.283113930761220878e-02,2.341950366762479349e-02,2.014640879133376000e-02,6.637952986256902277e-02,2.685968108081162459e-02
7.889525597668241019e-01,3.334469893340599039e-02,5.068946407795422819e-03,5.513222236802715372e-03,4.950518811359481269e-02,2.655115303972318749e-02,5.058499013924126070e-02,3.454427435752897846e-02,3.007907205869566822e-03,2.927059799214154143e-03
6.329077154449666009e-01,1.922166110425084853e-02,4.185584391058779115e-03,4.424367101133257207e-02,6.952156855735515395e-02,7.075566074828938679e-02,3.125985576949936312e-02,1.002265842116913386e-01,4.841414789964383451e-03,2.283628397159118834e-02
7.395043704391039974e-01,5.874014126418896503e-02,6.175235181211305782e-03,1.405265464003931965e-02,2.572213690374392653e-02,2.810811731301686781e-02,7.285720502148819444e-02,3.927436545019342973e-02,1.874812309840243963e-03,1.369096147717371870e-02
3.136810952880271230e-01,2.679670149476111596e-01,4.063547791653931984e-02,2.474394460361501180e-01,1.044639977438825001e-02,1.331177897074188772e-02,4.167772974188097002e-02,3.886857152840766938e-02,9.343424743258391812e-03,1.662906105299550436e-02
5.651552170387266205e-01,1.276199144873747457e-02,5.555887126721462121e-03,1.174438444435965540e-01,3.958348915858415917e-02,8.066137840697491790e-02,4.038983704631241706e-02,1.180168077907582380e-01,4.639885463610163123e-03,1.579166207597790597e-02
6.379913128931675725e-01,1.461934411501903119e-01,5.870603708083791533e-02,2.499209898619675005e-02,2.508850887009083513e-02,3.367748283324049907e-02,2.814425259637551302e-02,6.256870518950860029e-03,1.826746450006030975e-02,2.068253057088835153e-02
9.222052856072163740e-01,5.379019990324434425e-02,9.381500964962438379e-04,2.238511763028915979e-03,1.173812154604931234e-02,1.241431461432664302e-03,5.412058564523955333e-03,9.863306003123099505e-04,3.616295726009112151e-04,1.088280885094770325e-03
2.528423365098689812e-01,1.578309964896978251e-02,1.802765791869991030e-02,1.485822003765717436e-02,3.790128095602434688e-01,5.734367274793249203e-02,4.446821908233134640e-02,1.157295335545777820e-01,6.853123009176455283e-02,3.340322084795396135e-02
7.760502282660922679e-01,3.395513156395500720e-02,3.379986794332810220e-03,7.928192661977936581e-03,2.219352272022010256e-02,7.803377259941975293e-03,1.325614066238326588e-02,1.246614763293596440e-01,6.525499724404747052e-04,1.011939376929708173e-02
6.905436306011020209e-01,6.708843755032772860e-02,5.578972187231503316e-02,4.329425234916664707e-03,4.837107260440331319e-02,4.492981165566432150e-02,5.360045723292910375e-02,2.326504010337595435e-02,1.346219963809757976e-03,1.073618318115629987e-02
8.625441956808124755e-02,6.710315334757487316e-01,1.427988608266057002e-01,3.380967723015744497e-02,1.030509013716045773e-02,2.067047811426905857e-02,9.962330855543318625e-03,4.987817316087462052e-03,5.853967132433963820e-03,1.432582534391321945e-02
3.269207838635276170e-02,7.255850680739879544e-02,6.805630608552111216e-01,4.901291229831604597e-03,2.380749655885172969e-02,2.979856905127400632e-02,4.105495743962296606e-02,2.618237465488378567e-03,1.059728295996713587e-01,6.032972606297430825e-03
3.253533419608001243e-01,1.356246953182544401e-01,3.008607637778367566e-02,1.151319123904963326e-01,6.816381331441680180e-02,1.192300166801057992e-01,6.426585996823075408e-02,4.886396279246413288e-02,3.537894178222043828e-02,5.790137941522695286e-02
8.656199288072560227e-01,1.238225008205063107e-02,5.054017425295689132e-04,5.793536277084116240e-03,4.468942746758182427e-02,4.409637454855588196e-03,3.880350732171667510e-02,1.717012183295351865e-02,3.415813589174911732e-03,7.210375424796980348e-03
3.217665944261277611e-01,4.736292056315961896e-02,1.384369583454605167e-02,2.584404840044886298e-02,1.490226255692219393e-01,4.301537782102467927e-02,1.538618781718007478e-01,1.990984965775089710e-01,8.254135618760493481e-03,3.793022701740103586e-02
4.659110851698741729e-02,5.689471940105312875e-01,1.198425497822378644e-01,4.281520430769804320e-02,3.876203044715809121e-02,9.673128958673302136e-02,1.718247304900752045e-02,1.715274683842182889e-03,6.383958771368823670e-02,3.573287902115863859e-03
8.700382479854097406e-01,1.126575021904158494e-02,7.915745334203531025e-04,2.997344256421414794e-03,2.185759490265735613e-02,1.738903535417331975e-02,2.740517627371493944e-02,3.428117569834199935e-02,2.940062104211921441e-03,1.103403867260729400e-02
1.897836000313449789e-01,7.462214930053351347e-02,2.249341658117421094e-01,1.364853479338049291e-01,3.450693331059388747e-02,2.709936885892467173e-01,2.675735969882808707e-02,2.721398186566190494e-02,6.669525048291395121e-03,8.033248409952582075e-03
4.546066437997622334e-01,4.718122213137857651e-02,1.727266842453902829e-01,4.724226006633362035e-02,6.951745081671142912e-02,1.233955240509004014e-01,2.450022306724462459e-02,2.017068204028812928e-02,2.400203334171119654e-02,1.665727644027988064e-02
8.710477602074273573e-02,6.200142061941340543e-01,1.222371785362315472e-01,4.734601055968609001e-02,2.007797895970401050e-02,6.946790113090019203e-02,1.510206307897679970e-02,2.146278213736405472e-03,1.010053300873080089e-02,6.403074297157731500e-03
7.222306081994189775e-01,1.514547906578577949e-02,3.003612931788840219e-03,5.542519099994679295e-03,7.298571241225224049e-02,1.580709175627571100e-02,1.775662807924259512e-02,9.901038198994480122e-02,1.861905812818270833e-02,2.989890833711327661e-02
7.876564605276796804e-01,1.947870853646523764e-02,3.286974369983113823e-03,1.041200914098451037e-02,3.642168193884774002e-02,5.629909466580674919e-03,7.015679287776839523e-02,4.529035596570835792e-02,2.257182377505144704e-03,1.940992479847700528e-02
8.829332190170644523e-01,2.571308238897665986e-03,1.717982162156076820e-03,7.402771565779278293e-03,2.521924460661255363e-02,6.421946543071712157e-03,1.466493383954222372e-02,5.414673854604747788e-02,4.762197698801726902e-04,4.445635710948072847e-03
6.689881208224700559e-01,8.096019489828132354e-03,2.380425098639304873e-03,3.239628988975751592e-03,2.611664629390456627e-01,2.175415127685126349e-02,2.497330808437725827e-02,3.998673167349188658e-03,2.041996828934861639e-03,3.361213303528378261e-03
6.752970533701118105e-01,1.674333166325697037e-02,4.415366125990264875e-04,1.133992424212027297e-02,2.911499336433772192e-02,9.955598181537085242e-03,1.739614650091118528e-02,2.257997068867387269e-01,4.228994548587699707e-04,1.348880972352823303e-02
2.137638825355286931e-01,5.679331085047075595e-02,1.791425825651660891e-02,8.791056116565866552e-02,1.329495879333260078e-01,1.499930151993546235e-01,4.395305811121116846e-02,2.133047716491570933e-01,1.612293815204298222e-02,6.729461614673279413e-02
4.647047875015725138e-01,4.385084538523656428e-01,3.313419129573407645e-02,7.458409035651323085e-03,2.445074747269761033e-03,6.725898060356829897e-03,1.853952120735028949e-02,9.867791119823002971e-03,4.836114817562842810e-03,1.377975836231353987e-02
6.506621591033785457e-01,3.708349651687425919e-02,3.617051475439438720e-03,2.400879217820908740e-02,4.537530685286155635e-02,1.255752450677202064e-02,7.106372807094993305e-02,6.423080532903575890e-02,1.643107641693736590e-02,7.497005954954163998e-02
3.458507551254266094e-02,1.988081892026683298e-02,8.933157123644994702e-01,3.015366012464066030e-03,8.724736281219794276e-03,1.929983116683174973e-02,1.155015580428529753e-02,1.836715496125899743e-03,4.830857183542655933e-03,2.960731258221834840e-03
8.498836387003959603e-01,1.865913723774971153e-02,5.667912768664598762e-03,1.284728622322632054e-02,6.716813803375569492e-02,9.175428614436213076e-03,1.912660826601303779e-02,1.006008007431430547e-02,3.746009836112393853e-04,7.037169097833152406e-03
1.997954346036401041e-01,4.103600063935734094e-02,3.494271469857500589e-01,2.434126358348850938e-02,1.097217276515780882e-01,9.698036116148871233e-02,5.101063621117200159e-02,2.344363649050667034e-02,5.127119678984060763e-02,5.297259588317776435e-02
9.117799243888151661e-01,9.844851728646020206e-03,2.722587995685301948e-04,4.130230125467501982e-04,1.591563665280144868e-02,1.876281075275643834e-03,1.215097529692132222e-02,4.631826768153238238e-02,1.075884134922427249e-04,1.321192950400420152e-03
4.984271140358932373e-01,1.255007649924172290e-02,6.979679415012472656e-04,2.642161805946499076e-01,8.651436482326715915e-02,1.114547162971103213e-02,6.109565826481024031e-02,4.832131837759871817e-02,9.371405375059867031e-04,1.609470729582107573e-02
4.219967738277358715e-01,4.567554382464897311e-02,4.141169764432206003e-03,1.398641746437732925e-02,3.423193446396861073e-01,5.987813902863316912e-02,9.467876426032308113e-02,8.172415503677039894e-03,1.116042660036489905e-03,8.035389026449565181e-03
8.788441881951972734e-01,6.180594813135676519e-02,1.003054060942255507e-02,3.441199286584031500e-03,7.394989902952572337e-03,3.118067831059807317e-03,1.529330175059165527e-02,5.484730255044958404e-03,4.411574438597479111e-04,1.414587659393048806e-02
8.042914085592678397e-01,6.106721707240985592e-02,1.080687020347670911e-02,5.667668339200582391e-03,5.374734342554674665e-02,8.716571519088389675e-03,2.810320678261286897e-02,1.349749362515151839e-02,3.262252425409344677e-03,1.083996804783637045e-02
8.370050683388520207e-01,2.691566768372046989e-02,8.150189841458030382e-03,1.570148840490211443e-03,1.121213082150502617e-02,4.749639875130682275e-03,3.905245485431001889e-02,4.363980369227586642e-02,1.292871501450227603e-03,2.641202455080742667e-02
1.762692196044883530e-01,5.132054346191309430e-02,9.002403597750154030e-02,9.533521981546144719e-02,6.900442384370701621e-02,6.566625450070150138e-02,7.895186548241188429e-02,1.012905730851473979e-01,3.205020898600755702e-02,2.400876552426600696e-01
6.160305179870498860e-01,2.396273132295210356e-02,1.676543969199146894e-03,2.347727739647274825e-02,1.570622798046276969e-02,5.470534890385868321e-02,1.389611532154662842e-02,2.424432710300389870e-01,1.459358631647621586e-03,6.642607456771935405e-03
8.045208481427150726e-01,1.604793500800967831e-01,7.979711865043946856e-04,1.055439169615953431e-02,9.102789581157344490e-03,1.622817915302214153e-03,1.131837266950460816e-02,6.299900743589925732e-04,3.017949632827667352e-04,6.716736909186790585e-04
1.132702445651783824e-01,1.905650499538664999e-02,1.323343719354204140e-01,7.005396832778262861e-02,1.065424431277134792e-01,3.572205073439727596e-01,1.710809300754310980e-02,6.411018466091583830e-03,1.688788439596176916e-01,9.124004271293176954e-03
8.292229623369091751e-01,1.478409081170875272e-01,1.053468689349360259e-03,4.578189095433955746e-03,5.915343535182767884e-03,2.028756231858207595e-03,7.223726773230144602e-03,8.163044809638127317e-04,2.451994510714035173e-04,1.075141288913390985e-03
9.059340050317160609e-01,1.504817094873330333e-02,1.862484605483921002e-03,1.915565265372921704e-03,2.709803038672787059e-02,3.848500327991025323e-03,1.539552567984931765e-02,1.907578855202946011e-02,3.682050918398714580e-04,9.453724110256288629e-03
8.806780916767132927e-01,1.479416679904321449e-02,2.751319334508335861e-03,3.348856092073392628e-03,8.470893098396546292e-03,1.426328488245857083e-02,3.445944498020346580e-02,3.621464598506420746e-02,9.178702937452196554e-04,4.101426857794036353e-03
1.898229932735556180e-01,9.798115728809511649e-02,8.042910955071130852e-02,2.598776221367195619e-02,4.108531528976634012e-02,1.416592140589688353e-01,2.492598920999714376e-02,2.409969923103625483e-02,3.570096947340746785e-01,1.699906515012226949e-02
7.455058570497022918e-01,5.793800358623098917e-02,4.967219598354112066e-03,1.204809951839948268e-02,6.429327010391934494e-02,4.370966391320074695e-02,3.297556124989727000e-02,2.628188706835835053e-02,1.872718679621470208e-03,1.040771923231579785e-02
7.416315030422181431e-01,8.435716925155617441e-02,1.741105130197365212e-03,2.253007245147540735e-02,2.378588188100508663e-02,1.463075168575312182e-02,3.652533719255401240e-02,5.008969222935349963e-02,1.317464332451948310e-03,2.339102280343556897e-02
9.221744760391886730e-01,2.960327249649975789e-02,1.976527560464581162e-04,6.749808637446529959e-03,3.597609018931100053e-03,3.503979866313907277e-03,2.251381953435187613e-02,8.730764245597794071e-03,1.241430543424568384e-04,2.804474351281522043e-03
1.665032414367071875e-02,2.960502139314073397e-02,9.134181132821229676e-01,3.239964358435170125e-03,7.446326291696102675e-03,1.378962112532847346e-02,9.861599885722192177e-03,1.470890189876646178e-04,5.233701161790091198e-03,6.082393391058851925e-04
5.851092409205805450e-02,4.573335537158908920e-02,6.524566393319680691e-02,6.951142190845965851e-02,1.217015001530535601e-01,5.664578750073741009e-01,3.746618828124234635e-02,2.422654362760754375e-03,2.999616129844160164e-02,2.954255591824563997e-03
1.660756388896237890e-01,1.216875739791649369e-02,4.890709673000984692e-01,1.626777267320102249e-02,5.177915781598678435e-02,1.194469997001267880e-01,4.432032001535383958e-02,2.795405077470939151e-02,3.586772155471156659e-02,3.704861387827187297e-02
2.767226682098233859e-01,5.430986652210721688e-02,1.913119589386394134e-02,2.500234821423969953e-02,4.424093653212104460e-01,7.481178591227835573e-02,4.723636291475283994e-02,2.652352509598018132e-02,2.459715851447054347e-02,9.255723401272737683e-03
8.532416397285212950e-01,5.058110277237950342e-02,4.151697066584027554e-04,9.487660392057686853e-03,1.117994428079155042e-02,3.166066120290627652e-03,3.920803988027755926e-02,2.591733656403794397e-02,3.639685834562063045e-04,6.439071971529885391e-03
9.121647523929723445e-01,1.673558106769860998e-02,9.459030798218161923e-03,1.426034360523043562e-03,1.106179179424770370e-02,5.647954299769536619e-03,2.532522011678415425e-02,7.885010726242539653e-03,9.459774706155963785e-04,9.348646972928031929e-03
2.955585987011601912e-01,1.463864887502749901e-02,8.584483556257889100e-03,1.016229786253781547e-01,4.337994963619073441e-01,5.050570136516394776e-02,4.580107782535119965e-02,2.927882081200050210e-02,4.515077359209439256e-03,1.569511651854393897e-02
1.139517319429118464e-01,1.045010411791669758e-01,3.651857595764841369e-01,1.823023929251589917e-02,1.687673795972207125e-01,7.110608838690879452e-02,6.310287633905815874e-02,1.114482060050106006e-02,6.396054187353024389e-02,2.004952121170142099e-02
1.299208412862719320e-01,3.380638219330693583e-02,1.788068893664924996e-02,3.346552499856577101e-01,3.293725532712649812e-02,4.015354194014685851e-01,2.708247203620614205e-02,1.470494237487670643e-02,1.276170478202459267e-03,6.200577980234017739e-03
1.437607794667710714e-01,6.421918118556341204e-02,7.026284337225835452e-02,1.414121187340568742e-01,2.688008945641571223e-01,6.365068444916208157e-02,1.139952989852675846e-01,3.604614899101542952e-02,3.424333913738900059e-02,6.360871111435900671e-02
6.967863332858877934e-01,3.271764027686008269e-02,1.078637706697867758e-02,9.155156489348274806e-02,5.902246127948169302e-02,4.326150005903244694e-02,2.571969068380572029e-02,5.744103047568832957e-03,1.961230870806316209e-02,1.479802069883880307e-02
3.145407940814860109e-02,6.961007527595818554e-03,4.111135789064438578e-02,1.957834263025508628e-02,5.720187277848741425e-02,7.057748751509874685e-01,1.511757017554813537e-02,6.473984882995842405e-02,1.995697552156859220e-02,3.810407008680605223e-02
5.785475470565576428e-01,1.919429387359503428e-02,1.128484880159513325e-03,4.743160927469452538e-03,1.553092754979987777e-01,2.385366162961065351e-02,1.606642252184345698e-01,3.993607466331330902e-02,2.955758688875137225e-03,1.366751756398553071e-02
4.496385782266126840e-01,3.669983945550229776e-01,1.189222128819823615e-01,4.814253451607948195e-03,1.090384070725221657e-02,1.811613022481900481e-02,2.541389699360661891e-02,1.457698461978238977e-03,2.143214888806318098e-03,1.591779608311870908e-03
8.301019082779487190e-01,4.737333935831890275e-02,1.052222792555074964e-03,2.093072863271791886e-02,5.693394815456644976e-03,3.638729751631356729e-02,2.906574867204407900e-02,1.453183082276388906e-02,1.060200407622350315e-02,4.261525035657944861e-03
9.271747223921412706e-01,2.718195205577933135e-02,1.477336170661230691e-03,6.655763121395989702e-04,2.008313155177466128e-02,1.555602149418977738e-03,1.652306509124811668e-02,1.337047823724461315e-03,8.220581293987427472e-05,3.919360640172161146e-03
3.823614973565505615e-01,4.994674290029925690e-01,4.136012185523637794e-03,3.556274449154837869e-02,5.101071531696505651e-02,3.141810367564362282e-03,1.912934668726600299e-02,1.211573516754563262e-03,2.768251375182243998e-03,1.210619699652286428e-03
8.234362967664931032e-01,2.399320962105653751e-02,1.051527385629693299e-02,2.353087370923607341e-02,9.621574161551472645e-03,3.807948346744838980e-02,1.235166795790248670e-02,3.756920055004123182e-02,4.145922546062585793e-04,2.048782765536780529e-02
6.378033632384481066e-01,3.959402229757867653e-02,1.105198098323311590e-02,7.681382933655649115e-02,6.434867012750472570e-02,4.885136474678213048e-02,4.413441600033677498e-02,4.299028549339449501e-02,8.441597698217439064e-03,2.597047007794781037e-02
4.976530610259805587e-01,3.937623237083514444e-02,3.789089950323151594e-03,6.246433934621403034e-02,2.562000790791309907e-02,2.057711274727629658e-01,4.116336997267674991e-02,1.148060180671067049e-01,1.617627276183678745e-03,7.739126610004073113e-03
6.339868484721636888e-01,2.910055804133011848e-02,8.969905264691380165e-02,2.631769024024933901e-02,4.566456688393075863e-02,3.820843435421886897e-02,6.088784106704310528e-02,3.789271336262072659e-02,1.801795198743217502e-02,2.022434294409720945e-02
6.787705379076333090e-01,2.041542561618342466e-01,5.538625235063896618e-02,1.423025686881310842e-02,5.306511065478948519e-03,9.386596639520005184e-03,1.466537885656565149e-02,5.582490316920454138e-03,9.238012993709540524e-04,1.159391853322407247e-02
4.983763119970822664e-01,2.362296790640851241e-01,2.001079715377404589e-02,6.707144244140388067e-02,7.991869530320887260e-02,3.866365978295351058e-02,3.220878686087237652e-02,1.174481391736907979e-02,2.420000362564852982e-03,1.335581311668583744e-02
9.242302466032361608e-01,1.707806492827941905e-02,3.377161257839469011e-03,1.509785102816159482e-03,2.740462997968004868e-02,6.382179694383772681e-03,7.764215302737839663e-03,5.686806564827273473e-03,1.936555740088850191e-03,4.630354826110889485e-03
6.707447299257782714e-01,3.200589702973338085e-02,1.785093824092444728e-02,4.937947878694001064e-03,4.178361462913530999e-02,7.458555288482614926e-03,1.271613701271352426e-01,2.091394086870380919e-02,2.334504035310864308e-03,7.480850197610158792e-02
2.167694439474203150e-01,4.387722361208806071e-02,2.678734115048586606e-02,4.212446695810397046e-02,5.059589439997012189e-02,3.416854588496377743e-02,8.789566552962321810e-02,6.584713118714451141e-02,3.032064240469004718e-02,4.016136449255101604e-01
9.655463347584793965e-01,1.423206268701827579e-02,1.065935835725842729e-04,8.639422345388464907e-04,3.327560925360038835e-03,6.656857949827582870e-04,9.685272215504164839e-03,2.241544036344489312e-03,1.395584872749062913e-04,3.191445276924947602e-03
4.086371935284847101e-01,1.015979507119027098e-01,5.657558596212269170e-02,5.017320394417083135e-02,4.540490186883704843e-02,2.485333426051930528e-01,2.818297017784677019e-02,3.064033936768673083e-02,1.998403083222457036e-02,1.027048100153110655e-02
7.336792538964784782e-01,8.149833376968317056e-02,7.120138260141506891e-04,4.003799278255054661e-02,6.738830170049153745e-02,1.214370058923273758e-02,3.434801088822735798e-02,1.496401933644855332e-02,3.011661298547674108e-03,1.221671191232554486e-02
7.107445562689138630e-01,1.359601962346939155e-02,1.728405059506642801e-03,1.622092187826167445e-02,1.228579854351630335e-01,2.496227289501881316e-02,3.504962640279580405e-02,5.352263310736834340e-02,5.738239509135574859e-03,1.557933982036759611e-02
1.106584528777893733e-01,8.482347986358668157e-01,1.112205680138809646e-02,3.068435267354294518e-03,3.066642468286107440e-03,6.764709433303101559e-03,1.054791651035082850e-02,5.217599834882071094e-04,2.316172307247273219e-03,3.699055714925501750e-03
7.811428700604462483e-01,1.210180590076221155e-02,1.426197495524331345e-03,4.530325668161128833e-03,6.440484996743733870e-02,5.313557190065026220e-03,2.290303239384116826e-02,9.724866790722414001e-02,4.232154913922112592e-03,6.696538502616665445e-03
7.576839255571753140e-02,5.786541782612391049e-01,1.886679144345502004e-02,4.441680047267897863e-02,5.067942345675048588e-02,1.125851006405911847e-02,3.959985864057684324e-02,3.560393434981991637e-03,1.746212772068489461e-01,2.574374463691984482e-03
7.681062999420176229e-01,4.246079403258377905e-02,1.006431902525171040e-03,2.521448038429068700e-02,8.081059502487569768e-02,1.641369061608553490e-02,3.163801887695361775e-02,2.993879125071080213e-02,1.225214595566109311e-03,3.185683374390974737e-03
