7.745405388392276880e-01,3.532607789069502902e-02,6.945183673901501875e-02,6.731953799618661805e-03,4.363554724051495887e-02,3.465668169526801151e-02,6.484030830683172424e-03,8.424140202331406937e-03,1.561421660672126024e-02,5.134976155924848851e-03
4.134132227603209420e-01,5.309455817734701211e-02,6.283606079199810512e-03,1.806769402847635819e-01,7.035061394110311839e-02,8.847060357061584113e-02,1.027241600589996195e-01,3.919889270996622377e-02,1.243084937399254949e-02,3.335655304369188751e-02
3.489488149685019414e-01,2.841108804652078823e-01,8.589585013993619733e-02,4.189358477574305073e-02,8.601897360572557938e-02,6.540661022982509343e-02,5.676488714396826785e-02,1.109337398430918463e-02,6.848673861946230970e-03,1.301835082483676978e-02
6.961960251068889383e-01,2.355966591185092857e-02,9.225084972064694078e-03,1.554524710765254822e-02,2.202811064097326063e-02,9.370550922835620480e-03,4.503787795478082778e-02,1.387415285703893220e-01,8.105537388956939038e-03,3.219037142360629128e-02
9.740306363982179083e-02,6.274354601758132255e-02,1.622952812322299987e-01,9.218982689913575446e-02,4.654876282089876610e-02,3.858344856140691892e-01,7.367552905510107997e-02,1.325039884270443231e-02,5.446156534610215039e-02,1.159754053235593010e-02
2.357394441840077459e-01,1.142720300261715755e-01,9.139577682739354059e-03,3.860294473934229309e-01,7.032447781646668228e-02,2.874828518785371712e-02,4.249609636874124297e-02,5.296977801549936082e-02,1.487978950995834035e-02,4.540107381513938667e-02
6.747974895100362636e-01,6.312113322293441686e-02,1.361224229914240018e-02,1.924556565665207220e-02,1.798520871956811248e-02,2.604832830547881145e-02,2.934104155763241420e-02,7.962968576705814483e-02,3.432796008487075737e-03,7.278650895301080892e-02
1.932043192038870871e-01,3.451982922928729935e-02,3.708757936605894950e-02,1.335182958217432103e-01,6.465221032235185517e-02,9.292638141910680716e-02,4.776935413426992155e-02,3.433386091370080329e-01,2.187144992205728583e-02,3.111197144422966215e-02
6.101619563735831697e-01,2.737018547463051371e-02,4.084107381984542103e-03,1.194912411425083469e-02,2.040107634991005642e-02,3.240737326099767113e-02,7.988142730373994083e-02,1.775735551182437977e-01,2.562321708655364207e-03,3.360887291400404403e-02
4.386411790290574153e-01,1.654662221813049117e-01,8.708420916974487364e-03,1.436046199253460283e-02,1.061975718208442582e-01,2.482165801698174926e-02,4.616721227519760690e-02,1.324092334602133270e-01,1.064049668016989018e-02,5.258754362672220239e-02
6.857742123420279556e-01,2.452309343148779269e-02,3.071120763246440455e-02,3.395056620869744968e-02,7.507941024534728336e-02,3.008332585757760372e-02,2.758282405523088468e-02,3.207932453039440829e-02,5.179025015919869884e-03,5.503701068085233017e-02
1.018784507760659569e-01,8.199967569187031902e-02,9.445962907513011375e-03,6.321491736293695096e-01,3.167485129228549828e-02,5.375678277576231151e-02,6.529133740375502037e-02,8.480604433744272364e-03,2.937954752400401097e-03,1.238520633723401085e-02
8.050188985466938396e-01,3.712723904904720318e-02,1.216301021434340948e-02,6.938092852061721050e-02,2.082458056007865238e-02,1.627719941490543901e-02,1.711497148691646861e-02,6.147676496477445449e-03,6.681989490472007784e-03,9.263506220448358697e-03
1.578965651235661183e-01,1.193826294629782431e-01,3.980177665740267656e-01,1.835127774913483320e-02,2.345900162743100315e-02,8.115515331892743378e-02,2.694226150517264190e-02,2.714672590447766640e-02,1.411115749289169330e-01,6.537043805367705011e-03
4.272083236344289547e-01,2.681363950657117065e-02,4.395041622883492753e-03,1.363972858983955594e-01,1.640815516918971984e-01,2.619309546054028950e-02,1.019256520069040939e-01,3.055704389808114319e-02,1.163248291393357593e-02,7.079588336636487289e-02
8.310881143451617215e-01,1.085081960075939822e-02,6.263092492366586356e-03,3.558626808500461869e-02,2.927935649188346395e-02,2.662198064637509576e-02,1.075284369463756079e-02,3.583820657425989403e-02,2.307402308665722820e-03,1.141191576088615607e-02
8.547221995353811996e-01,8.353297843447360371e-02,6.944076902741846968e-03,2.872567062883802248e-03,1.890911361160198950e-02,1.848976605853450833e-02,6.418783716947719896e-03,3.358781969697939053e-03,2.358059353802997339e-03,2.393673353934257144e-03
8.842532018761861679e-02,5.048842828187127124e-02,5.076987962669726739e-01,7.707943643293031777e-02,9.211243200419662325e-02,4.776581812033043467e-02,4.442129479895871869e-02,1.928552313872230681e-02,5.481838923508195599e-02,1.790456153331772618e-02
8.043903251226143247e-01,6.128435175891457781e-02,2.386470686160228546e-02,1.182387165180552244e-02,5.035451915882536295e-02,1.365787399319465939e-02,1.587185677537347045e-02,8.483351730149638753e-03,3.706312913253579765e-03,6.562830034266678436e-03
2.678785604137095544e-01,1.205102952763462548e-01,1.915651821291993948e-02,4.030002276555674778e-02,2.718106154365677596e-01,7.721292215725397701e-02,1.014811384104538639e-01,2.259593628412773572e-02,1.691499542954374297e-02,6.213899561352006357e-02
3.395004730803611870e-01,4.480082117103575956e-01,6.437704811647042280e-02,2.263340943671052902e-02,3.597384213880842896e-02,1.908394791467734122e-02,4.478416879786152605e-02,9.472418689310868611e-03,2.942923868086314704e-03,1.322355624735560738e-02
1.680591580431562426e-01,3.055552819896941719e-01,8.011112444794515897e-02,1.815538184903041710e-02,8.706121401081134970e-02,1.579428339720525543e-01,3.421320825439052443e-02,2.373690695788669563e-02,1.051732330642106139e-01,1.999165741082252132e-02
5.376175806631575682e-01,1.523148451084038180e-01,3.244808338586568919e-02,6.132233870865130831e-02,3.821445990965589845e-02,3.181687910467165259e-02,5.253215328833000380e-02,4.212280210020809962e-02,1.024657085553496751e-02,4.136428687552062833e-02
8.328904482430811163e-01,2.593863686912579319e-02,2.572080591808815000e-02,2.841287623862466961e-03,2.235793137653635521e-02,2.237482151596577318e-02,1.912031473554472172e-02,3.000256070030800012e-02,5.183791594066382985e-04,1.823481385808114683e-02
2.208440796938408446e-01,3.703988421219523985e-01,1.042183839133469792e-01,1.223471078491934760e-01,4.341875098579339037e-02,6.960298068003653582e-02,3.365317342850680793e-02,9.716764149122982322e-03,5.418879181278647185e-03,2.038103799692753126e-02
1.619091291622668516e-01,1.323081058068999172e-01,7.826712280489724755e-03,5.015488109029239139e-01,7.079285753652429791e-02,4.484783773726376543e-02,4.791776518975954247e-02,1.092674318561469640e-02,8.440582329013773116e-03,1.348145586924383299e-02
3.465140723112378751e-01,8.463895392890050107e-02,6.065307545478652862e-02,1.454347102307753520e-02,1.918230497455356565e-01,4.179374851322651546e-02,4.845426965892012799e-02,1.469715543481176778e-01,3.169371293703721754e-02,3.291409207916035085e-02
6.006622142086632810e-01,6.094476421895267393e-02,3.631281432581624780e-02,5.876879327854703239e-02,2.925168178239189246e-02,8.691083131503546388e-02,4.308940020592914172e-02,4.978758654825809343e-02,7.948731901657535640e-03,2.632318221474829259e-02
7.452302744612872010e-01,4.176725443384161213e-02,5.688813678785057705e-03,2.734116805892788590e-02,3.548548423833755572e-02,6.387966893093045828e-02,3.951614538028404983e-02,3.055739407570263327e-02,4.779291987873147182e-04,1.005586754311614366e-02
3.384798619451938051e-01,3.837328562076549460e-02,6.054648364362036350e-03,1.848686301899912510e-01,1.249669424889642000e-01,1.839614167006828060e-01,6.011822664821408341e-02,2.983294772008065338e-02,1.449398020168474882e-02,1.885006012006066115e-02
6.329903227100942831e-02,6.246091257505784894e-02,4.204563177043500743e-02,2.859710434613611796e-02,1.039466355799249786e-01,9.832867916576962242e-02,7.525471032754470213e-02,8.065256751029574456e-02,4.221868103235527636e-01,2.322791613027341134e-02
9.880552010522829220e-02,4.245409892880239733e-01,7.740751652572773478e-02,7.932459297985386404e-02,4.273019387289034299e-02,2.094434374223227979e-01,3.354126060361604933e-02,4.602885516628659260e-03,1.859280715270125728e-02,1.101079653300721974e-02
1.602324068490521281e-01,2.067403109776063674e-01,2.780850396470926217e-02,1.959783760738275926e-01,7.464926360278074935e-02,9.926884244085903974e-02,1.300137368290274209e-01,3.165634797613341156e-02,1.306451320312512418e-02,6.058769808287903236e-02
6.497307493241341048e-01,1.082365824647843651e-02,9.963212437713538962e-04,7.851683649503478704e-03,3.229796816778703755e-02,2.467497603198778866e-02,5.033744273780784567e-02,2.041754939213505649e-01,1.058615978843362431e-03,1.805309069833554991e-02
8.648064244745637952e-01,2.120481974384998483e-02,1.733097762324204262e-03,1.242777919651632222e-02,3.518322383404394460e-02,6.042669808204309545e-03,3.725304932385094941e-02,1.597565349775651594e-02,5.547371694258736380e-04,4.818545189463958878e-03
7.367211412055401087e-01,1.223428278605761393e-01,7.591958895878258076e-03,4.888401857650275135e-03,7.414332951772562019e-02,1.870200885255132728e-02,1.840163150655848082e-02,1.094079712871278906e-02,2.557712958454390687e-03,3.710190216352491407e-03
9.512381400809289955e-01,2.022950054524565167e-02,4.679231982257693210e-04,1.489941499253227136e-03,4.442817790814609057e-03,5.083090898608319877e-03,6.580490913685552168e-03,8.454230995218357456e-03,1.962826796428261374e-04,1.817581398376849709e-03
3.847945826306767847e-01,2.121044864254686690e-01,1.246429924964122665e-01,7.158980840984733793e-03,8.380706548232720599e-02,9.974228968602930068e-02,4.787755685226777885e-02,2.962472730847705120e-03,3.139397543427770165e-02,5.515597420707545745e-03
4.362280138750262992e-01,2.453308416499293543e-01,1.572100508447808395e-02,8.124064259430413548e-02,7.049292927845592083e-02,4.542513963570752461e-02,4.578224495881078743e-02,2.915213140036196360e-02,3.141469641897444952e-03,2.748558188102878316e-02
2.803146518207345547e-02,7.988614862135587913e-01,1.055525409026601275e-01,7.780300233677660098e-03,1.069024645976255315e-02,1.092851389791730209e-02,2.332697084490980427e-02,7.733989485105324975e-04,9.829106645324410876e-03,4.225970671605322471e-03
8.104984985503891348e-01,1.614893418802413119e-02,8.733406209563687999e-04,1.514142447493586029e-02,4.492460459063283423e-02,2.522669680291823695e-03,3.234933409307950980e-02,5.329831620023375155e-02,4.105879549269550195e-04,2.383228964652955167e-02
4.545220013101080037e-01,1.105243307727509228e-01,9.064542132828620757e-02,3.335036885244808957e-02,4.431802810862036507e-02,6.972783855739358994e-02,2.999497178109284193e-02,2.505969267153369470e-02,1.328497404272771798e-01,9.007606190488947132e-03
9.087804291448048355e-01,6.535767493007688111e-02,4.373844047337982488e-03,1.986930282558743363e-03,1.408966896711006875e-03,2.084062842383817022e-03,3.961210163392696673e-03,9.304427134108639655e-03,6.091089693290128049e-04,2.133345589296446743e-03
4.281626660680588614e-01,6.038728427660915166e-02,2.172430793160208887e-02,1.242648227860273791e-01,5.861901885648499594e-02,2.219588258272670866e-01,5.667718998567627953e-02,1.602423012341107345e-02,4.756625289685948409e-03,7.425028855177059559e-03
5.626634809967205608e-02,2.541584166324027325e-02,7.571544786163357799e-01,1.323025748090379816e-02,1.750870052930296808e-02,4.026197862043177922e-02,7.045172505420816897e-03,4.439238398218479757e-03,7.599913853521171603e-02,2.678845551262324862e-03
3.342576573745789092e-01,2.598374682801385394e-02,7.024933416836040209e-03,2.400275276166552105e-02,3.475885161092442249e-02,1.577456551373397631e-01,5.325998673649288973e-02,3.487955225518997171e-01,3.492453349582649684e-03,1.067844023266664027e-02
5.833065736842056870e-01,9.118666854626548968e-02,1.301987354684530640e-02,7.376942314393748756e-02,9.597069510582609264e-02,5.543812971535297396e-02,2.518548757888809664e-02,1.305022533195945335e-02,2.405021048458887492e-02,2.502271286213065757e-02
6.213525458141586633e-01,6.250150437767777734e-02,2.713957372288891903e-02,1.076905578144489797e-02,6.747121632841837635e-02,4.188087098324116270e-02,7.028608538541629425e-02,3.864003596146374508e-02,6.663704810782516107e-03,5.329540683450757765e-02
7.823981959889886317e-01,6.302280894564436797e-02,1.959366070407806901e-03,1.487517462744601584e-03,3.424405277852553275e-02,7.255441821626514715e-03,1.595365179108225798e-02,8.080813333265289555e-02,8.625363044321207985e-04,1.200829550389521244e-02
4.559931237587928066e-01,2.685571781363648922e-02,2.498806483709901938e-02,5.009711174509909326e-02,9.051553657192672186e-02,2.861653773460182126e-02,2.939852792430233328e-02,2.099254133860475879e-01,5.650270819828610153e-03,7.795969540866522218e-02
2.615764595387591873e-01,3.539899474023887604e-01,1.466547293534423146e-01,1.586018048834521993e-02,9.152973788194367077e-02,6.683392490138354014e-02,2.572941444937646913e-02,8.486548164301723277e-03,1.801814543832189197e-02,1.132091238173667594e-02
6.732732652234494353e-01,4.299972254296907659e-02,8.818840953118779746e-03,7.209367061625922626e-03,1.219085655226116865e-01,2.510429915938267725e-02,3.198986915618774046e-02,6.712863760439363725e-02,7.249476291958571392e-03,1.431795648430217623e-02
7.970323264485159598e-01,4.456742974620619274e-02,1.379704145776302314e-02,1.219010493515511502e-02,3.914364332990367262e-02,2.053958482234461563e-02,2.361894729494452838e-02,8.954757315018029712e-03,3.333217848332180409e-03,3.682294680181642105e-02
1.647096513483422286e-01,7.464770967231981746e-01,3.266235282719246596e-02,7.829662397772987545e-03,1.759731218280007840e-03,4.470611281130912155e-03,5.222272492397392850e-03,5.890310529311738701e-03,1.290769942846337580e-02,1.807061175391078134e-02
5.437780606949470519e-01,7.377297852922130861e-02,1.823766034129859631e-02,4.447497725964170284e-02,3.350911123396444619e-02,7.434697229631229143e-02,7.863321001139818300e-02,7.194759183913364275e-02,1.530943385598626354e-02,4.599000393809626192e-02
4.403041785441698663e-01,1.165462260432940100e-01,6.653385785665870411e-03,2.930561258911756894e-01,8.282472997054030409e-03,4.993266845761669404e-02,4.446224917592459663e-02,2.097872700039977306e-02,3.048652483624599788e-03,1.673531362107516518e-02
5.276938542906580709e-01,7.074083003410716261e-03,3.429523607405148174e-03,2.758026335209176963e-02,2.216766121367325371e-01,5.871853583479367394e-02,5.552730250804415596e-02,6.337933905140306912e-02,5.604526636356093987e-03,2.931595957910489159e-02
9.119776628010585195e-01,1.508554829029647333e-02,3.012460746255756633e-03,2.205985835378950193e-03,1.232100391850192780e-02,7.101796952029091475e-03,1.398139727061395617e-02,2.826280007175917611e-02,2.446025009850968999e-04,5.806741613121367725e-03
2.185545494166782621e-01,1.498097202615104317e-01,1.950021893251899785e-01,1.243826675188662925e-02,7.225711076793432663e-02,4.496109832937554562e-02,7.522226744889146111e-02,2.862706171992308174e-02,1.728548054600267669e-01,3.027293051858347128e-02
3.418669441371147699e-01,3.792191739290490804e-01,3.976878110030487856e-02,7.123769576165074613e-02,4.464506456164408360e-02,1.864787571351460976e-02,4.487195228133331742e-02,1.207708678152146810e-02,3.602456039093479556e-02,1.164086534293239626e-02
7.526098774644468525e-01,3.961640556742124231e-02,5.260636334329467714e-03,1.580739555796770168e-02,1.232055785674071036e-01,1.496768791651505517e-02,2.688204302821253430e-02,1.333604696934522979e-02,5.512646720639460384e-04,7.763063922290998516e-03
2.251322526647684397e-01,4.503759379231447174e-02,3.843202503063731790e-01,1.198059356785886875e-02,9.938332126914900533e-02,7.407574545006390121e-02,3.516114128124804561e-02,4.453035663098663111e-02,5.567157637501816275e-02,2.470716866221950997e-02
6.982340166942697657e-01,1.293592556309929309e-01,1.829117229647782977e-02,9.658702170575720128e-03,4.383114567529995675e-02,3.731422365832502003e-02,2.215401932378154026e-02,2.983597326051612084e-02,2.450682817335296266e-03,8.870808472425970731e-03
6.815446504395684668e-01,9.704224884199088089e-03,9.588822264683369290e-03,1.823880166675666617e-02,4.407689234412497103e-02,2.149605028881345151e-02,3.432330870869463452e-02,1.625864078110676181e-01,2.535983611632440342e-03,1.590485798045915972e-02
7.685016839800732358e-01,9.881572460728427210e-02,2.026098916426026259e-03,4.175988999513972899e-02,1.888787703380819666e-02,1.621885561800377740e-02,4.014754783114529019e-02,6.676317957065656082e-03,4.700128806800729989e-03,2.265875254253210593e-03
1.784201042445628105e-01,2.352288999944826195e-02,4.049168192403462124e-02,3.219111230615639280e-02,1.096217792567723975e-01,4.184567026438725801e-01,7.087162970484454927e-02,6.278400922981867971e-02,3.261731043435848326e-02,3.102278025613134163e-02
4.417379744622063620e-01,3.888804979775369736e-02,1.060512521225105351e-02,1.821462942870769042e-01,5.397398930835896336e-02,2.830401223317116632e-02,6.222841663722960409e-02,1.258144255414271606e-01,4.686278099742665834e-03,5.161543442078241062e-02
9.467887948192810210e-01,1.234159296003122137e-02,7.598272922263157869e-03,5.279854466204695132e-03,7.806605997131520029e-03,2.921116778507206694e-03,3.760761625140907841e-03,6.883563163469123315e-03,2.859305577217219362e-04,6.333506710249353286e-03
5.562879509118915378e-01,8.267185996258609448e-02,1.823327226735397752e-02,5.154135406793231011e-02,5.518615745738934819e-02,8.018798104929092396e-02,3.317016608752054729e-02,7.817120922329713617e-02,3.013922387642909220e-02,1.441082509630929771e-02
8.055834257263426446e-02,5.193541264254575990e-02,2.478824167151862379e-01,2.298137456781528670e-02,3.048233147726573528e-02,3.397084684944432498e-01,4.979789478586071211e-02,1.145243230615138226e-02,1.568131740106092631e-01,8.388152427487909069e-03
9.094988269483669230e-01,3.295477224398415256e-02,2.314335280042818192e-03,4.194052268804637600e-03,2.502186163084713783e-02,4.575224481147386821e-03,9.926172749464579406e-03,5.388579811265421272e-03,1.495027213188354512e-04,5.976671864758020640e-03
5.955476227024938396e-01,7.698573898505417512e-02,1.779518737765710401e-02,1.978349422261444640e-02,1.698592469699835086e-02,4.361459903022181506e-02,7.743527980906972363e-02,7.006597627607673295e-02,2.756728454241017586e-03,7.902944844557252546e-02
5.162681958369223778e-02,9.641437135884253773e-02,6.519776022511783453e-02,1.391628919125382190e-02,2.126763214905535992e-02,2.796279270012387574e-02,1.578398481020023766e-02,2.879083814733985301e-03,6.974037819496496926e-01,7.547484217330764633e-03
9.365600301819281270e-01,6.279096419866337514e-03,2.947403974789294771e-04,4.901488782726396570e-03,3.045439853171740680e-02,5.697951993576637342e-03,3.626158602027382358e-03,9.684770754409809460e-03,3.330018645757807380e-04,2.168362471692691484e-03
5.998546760763598940e-01,1.743314259024610346e-01,1.231597965637700777e-02,5.285921416511644294e-02,1.810074140767863743e-02,1.568059811764761433e-02,3.756090219019270204e-02,4.916610389786513213e-02,3.771698645829480584e-03,3.635865994047237509e-02
7.950827245290063017e-01,3.223076036420451790e-02,1.216605206048681012e-02,6.508471519927577602e-03,2.748984996163271119e-02,5.638731486411203975e-02,1.712492372935161405e-02,2.330260974757304010e-02,3.380299574500925368e-03,2.632699364920443666e-02
5.496356767490976486e-02,6.909474791598899102e-02,5.600253453160697337e-01,7.779521002436266819e-02,5.719861310968455542e-02,9.287935529696884907e-02,2.741069435162759096e-02,1.906521471118985400e-02,3.045211537137242422e-02,1.111513622782563798e-02
4.351827095168769866e-02,4.682854202867481330e-02,1.278112724162861792e-02,5.515190173055352085e-01,1.679441236185981803e-02,1.448266371296173805e-01,4.516723576453351985e-02,5.539072943451760905e-02,3.388980646308960114e-03,7.978504713563661088e-02
1.603155593286561542e-01,4.196038069447870916e-02,2.128700640733177940e-01,4.734809355762498867e-02,1.509069960158116175e-01,1.372708161315322473e-01,4.605044231485629774e-02,6.673520578902125688e-02,4.298906219431693904e-02,9.355337990038377349e-02
9.863972654034848520e-02,8.726329848305290904e-01,5.115820933041242448e-03,7.476573457370639005e-03,6.466260593706200238e-03,2.528637844446025938e-03,4.051206135433807302e-03,7.174918546300563995e-04,1.132832384468900359e-03,1.238465426025281684e-03
7.591963616121195635e-01,2.072545765653934988e-02,1.000971221298846067e-02,2.743674291256855899e-02,8.906718946028265027e-02,2.928590967509086401e-02,2.998196166454568032e-02,2.300829736492586083e-02,6.554584437945634202e-03,4.733783002992871664e-03
5.764011157437270993e-01,7.374816771220264744e-02,4.056329562680345904e-03,7.987330954713910136e-02,9.601389141325732124e-02,1.221952271560209635e-01,1.705020110188056048e-02,9.176965867538430452e-03,9.591131340667288785e-03,1.189366055488673586e-02
7.249779608358903893e-01,1.239535944297528169e-01,5.921776045031785715e-03,2.264464816336250047e-02,2.335516303476913719e-02,1.204897916656459157e-02,4.193875747340973514e-02,3.033991750445497876e-02,1.080525837740647617e-03,1.373867750902368727e-02
9.288287316821112194e-01,1.297607976528911480e-02,5.461668017691341049e-04,1.458133613696941484e-03,2.235371805048666158e-02,3.965667033059091032e-03,1.131260832346963827e-02,1.517526345550511066e-02,3.632165562423926683e-04,3.020414718369801056e-03
1.699682159310932639e-01,6.372624788804276408e-01,1.108354641000723062e-01,1.203272328108821732e-02,2.029657123055721851e-02,1.465558360254644830e-02,1.222071166763946150e-02,7.917759001510180777e-03,2.619674088267072692e-03,1.219081821679779236e-02
7.715467933130074618e-01,9.123597355981918899e-02,2.553472526389858992e-03,5.721044076570935139e-03,3.875490032491999554e-02,5.191524317862690474e-03,2.961596572433027388e-02,3.292088347578397967e-02,1.195909077907264832e-03,2.126353360340871648e-02
6.690407964316656964e-01,1.938903258020712242e-02,5.739053688482149800e-03,1.472920550060394240e-02,4.104043877314483141e-02,5.712178179847893916e-02,7.186571053673183884e-02,6.404875898205751594e-02,2.972683541786690000e-03,5.405253816684059409e-02
1.448677641699934460e-01,9.832853028655177963e-02,3.190171471059932151e-01,3.451678290028183105e-02,5.329315587754322736e-02,4.837950622783004223e-02,2.183701192530008647e-02,3.750198237283551908e-03,2.698637999066772486e-01,6.146103362545690500e-03
5.387274787697542422e-01,7.190729695485530149e-02,7.324397721369990504e-03,1.036349895618204342e-01,3.987243320487230541e-02,7.987680820505865809e-02,6.733221033092698371e-02,5.913647477132804448e-02,2.460316479054020997e-03,2.972759400095995388e-02
2.473554518251671608e-01,1.633869310959872381e-02,6.363926810526121698e-03,1.822492098831405283e-01,1.762867501121443969e-01,6.899432238312884491e-02,6.453846328009107958e-02,1.792932152059901196e-01,5.978391948841386104e-03,5.260157544137168684e-02
7.438515123523973260e-01,2.740697246262034301e-02,1.406918880481629851e-02,9.813474185837789410e-02,1.891702409244581939e-02,5.324611717602208832e-02,2.098248034045552962e-02,1.753870017218174190e-02,4.708979124273634967e-04,5.382364828255559348e-03
5.686007756721488393e-01,4.994549511137418019e-02,6.511316014769803935e-03,2.136838780926764159e-02,2.332676140873201076e-01,1.513569369351302520e-02,4.764981079062262370e-02,2.531890673651886192e-02,1.564304738283420204e-02,1.655895270163094610e-02
7.845410070137716074e-01,1.215087673750292127e-02,3.497540938775578045e-03,5.862147739565524984e-03,1.845260006786277746e-02,8.896921173715897913e-03,1.977101854890972454e-02,1.292019908603559974e-01,1.001655288491501471e-03,1.662424163104863489e-02
3.432467926234736982e-02,1.599615211122022707e-02,1.805315310326872646e-01,4.320512906118589153e-02,8.808305630995126589e-02,2.670482536180921462e-01,2.185000123792612756e-02,8.634901135866114574e-02,2.285889920754406723e-01,3.402319393248811469e-02
6.463656637554439088e-01,5.126822661155427951e-02,2.615959263336471285e-03,2.180648210938125955e-02,8.140557924788305311e-02,3.395910743269584670e-02,1.783488870940463586e-02,1.235837393226885961e-01,1.186588826274421679e-02,9.294465284867931346e-03
3.618705370003061916e-01,1.480542023431570819e-01,3.618031563651812749e-02,1.266783167924259990e-01,9.272918579036591724e-02,9.135698247737684963e-02,4.607427387128677776e-02,4.421571348324173506e-02,9.604929825717570605e-03,4.323554277960376530e-02
2.952136447509715045e-01,2.810354133352822859e-02,7.734240078447966737e-02,6.474624327412309421e-02,4.550177819341406221e-02,3.208776013586667197e-01,5.038477316064727402e-02,6.173087086691277786e-02,1.958601612166980047e-02,3.651313015558688146e-02
2.843881373162855386e-01,3.519477019055963080e-02,1.331983613705722304e-02,2.324504369475657028e-01,1.983917748022651084e-01,5.350686240809034155e-02,6.729219661252054674e-02,4.443467198533256751e-02,1.968042628024568516e-02,5.134088732007729278e-02
4.187977119108381996e-01,8.637279321692360734e-02,2.344105731463359266e-01,1.274124304843722404e-02,2.511906755488762730e-02,6.204297764566419487e-02,2.026973709200163495e-02,3.440794068071223455e-02,9.890671211804027974e-02,6.931243586158975650e-03
1.179850437325427881e-01,8.990894039040978059e-02,8.080329128723796883e-02,8.595510904656561424e-02,2.369616911146880389e-01,9.899102450448074575e-02,7.404868708528108967e-02,2.394781986199433221e-02,1.757629996875934852e-01,1.563539328920549032e-02
2.901756086223158948e-01,5.380663645011553309e-02,1.296944271046977237e-01,5.288828214638089525e-02,9.024090719940963679e-02,8.260617194848922373e-02,8.092155945968274033e-02,1.407972951934968742e-02,1.833152738686720518e-01,2.227140368088678310e-02
8.105287173594469818e-01,1.086937988446419201e-01,9.649124701670596868e-03,6.547879516183622260e-03,1.097549474983447980e-02,1.265671754668332150e-02,2.108276932182176489e-02,1.211981070924756862e-02,5.841660457860716610e-04,7.161521204683598749e-03
5.636601451378445704e-01,1.966241186784699058e-01,8.865569028432515250e-03,2.826884787128908921e-02,5.681067435599263665e-02,5.864787022345612638e-02,6.296653633562911134e-02,1.360127620627843252e-02,5.588178161658895540e-03,4.966784000948703051e-03
7.839989285000708019e-01,1.441478808653515187e-02,7.371119945319561974e-03,3.370526678201896109e-03,2.931645427374099389e-02,2.604887950827806595e-02,2.574039608628668138e-02,1.827014907469457980e-02,2.986337936224550942e-03,8.848241991064742518e-02
6.398814648425779072e-01,4.603127541978125487e-02,2.318891150797977412e-03,2.122665943397415364e-02,1.258651387419474355e-01,1.009752897260227968e-02,1.036471558250641745e-01,2.238003991603224746e-02,1.015963301936848549e-02,1.839221267785299402e-02
7.001814924611490243e-01,5.911715197791544280e-02,2.827382164318350752e-02,7.490874013153766935e-03,2.652517695196649275e-02,2.126961789448395326e-02,8.040361872810330990e-02,5.680757575185778341e-02,7.204781858805566971e-03,1.272588871938138202e-02
8.707724932472914459e-01,2.536776864503635653e-02,2.375657406317173686e-03,3.184958920203202152e-03,4.082158891758926045e-02,6.049915410864284762e-03,1.541770291139197592e-02,3.127564230930010569e-02,2.259436417111215008e-03,2.474835814894576179e-03
5.245207660421494396e-03,3.242233581814391030e-02,8.518631946944286160e-01,1.693602572457707321e-03,8.092256294606074707e-03,5.327493164253194885e-02,1.588119317465662775e-02,2.304938136696268753e-03,2.679373301587164788e-02,2.428606990185578750e-03
1.146452451934791561e-01,8.321928298982407268e-01,9.797435093976762308e-03,7.436886565881899690e-03,6.812091319007942611e-03,3.674897220883641125e-03,1.858907944483961447e-02,1.375083115035900545e-03,2.370336413776301214e-03,3.106115734877893352e-03
1.367837327450357326e-02,3.423701918149747725e-02,8.964087036845473921e-01,3.869016123563337375e-03,1.257141137660220016e-02,1.480584088070355415e-02,7.060073359924629206e-03,2.958565739716163129e-03,9.529020960484992780e-03,4.881975418456128459e-03
1.248556535200553014e-01,2.275907201644745276e-02,6.689976077172005153e-01,9.573617619713528301e-03,4.777086731611898673e-02,4.593024585166004259e-02,3.325058770051879387e-02,2.909040424306460690e-02,5.103404491000339098e-03,1.266853952422055882e-02
1.301484594297016850e-01,9.893595921410915095e-02,3.808161535391663827e-02,3.459921890286138391e-01,5.103086357712652982e-02,1.808256441438828577e-01,2.955465133166566144e-02,1.616821123758748271e-02,1.357146131991571712e-02,9.569094536348024538e-02
3.870396260455958859e-01,1.201172205677816379e-01,2.506590249095415682e-02,3.936490557331825957e-02,1.108351881858005844e-01,3.780729910671687399e-02,2.131752066098904774e-02,1.430847970477653330e-01,4.271232730949299158e-03,1.110963075901289787e-01
6.025862764171645569e-01,1.442656566814744801e-01,9.814573992674070768e-02,1.120930204049985605e-02,6.493924400948503095e-02,2.240472142462205177e-02,2.424382812459345213e-02,1.097281891755792424e-02,1.059969042071362208e-02,1.063272203714884373e-02
8.903586525290975162e-01,2.438602538149709995e-02,7.524324000725731744e-03,4.876542879202948495e-03,1.579176949411423975e-02,3.031261994982935391e-03,5.652994541023319622e-03,4.389165818678555236e-02,1.309634188331408036e-03,3.177136804239307204e-03
7.651883967961528032e-01,1.676567349354944891e-01,2.574577790681181755e-03,5.211340638563274376e-03,3.315902023676112198e-02,1.244614420098971892e-02,7.960741778822043660e-03,7.649731263516644378e-04,1.042653672287638042e-03,3.995416823895816053e-03
